image,px,py
frame_0000.jpg,89.63243865966797,89.0160903930664
frame_0009.jpg,89.60802459716797,89.21492767333984
frame_0018.jpg,89.4353256225586,89.23480224609375
frame_0027.jpg,89.54408264160156,88.94520568847656
frame_0036.jpg,89.44737243652344,88.94766235351562
frame_0045.jpg,89.44684600830078,89.14033508300781
frame_0054.jpg,89.54408264160156,88.94520568847656
frame_0063.jpg,89.58794403076172,89.10638427734375
frame_0072.jpg,89.58794403076172,89.10638427734375
frame_0081.jpg,89.58794403076172,89.10638427734375
frame_0090.jpg,89.44684600830078,89.14033508300781
frame_0099.jpg,89.44684600830078,89.14033508300781
frame_0108.jpg,89.44684600830078,89.14033508300781
frame_0117.jpg,89.49886322021484,89.07708740234375
frame_0126.jpg,89.49886322021484,89.07708740234375
frame_0135.jpg,89.44684600830078,89.14033508300781
frame_0144.jpg,89.44684600830078,89.14033508300781
frame_0153.jpg,89.44684600830078,89.14033508300781
frame_0162.jpg,89.44684600830078,89.14033508300781
frame_0171.jpg,89.44684600830078,89.14033508300781
frame_0180.jpg,89.44684600830078,89.14033508300781
frame_0189.jpg,89.44684600830078,89.14033508300781
frame_0198.jpg,89.44684600830078,89.14033508300781
frame_0207.jpg,89.60458374023438,89.58104705810547
frame_0225.jpg,89.50140380859375,89.44536590576172
frame_0234.jpg,89.56977844238281,89.39158630371094
frame_0243.jpg,89.56977844238281,89.39158630371094
frame_0252.jpg,89.56977844238281,89.39158630371094
frame_0261.jpg,89.56977844238281,89.39158630371094
frame_0270.jpg,89.56977844238281,89.39158630371094
frame_0279.jpg,89.56977844238281,89.39158630371094
frame_0288.jpg,89.56977844238281,89.39158630371094
frame_0297.jpg,89.65113067626953,89.36831665039062
frame_0306.jpg,89.6029052734375,89.44498443603516
frame_0315.jpg,89.49808502197266,89.28456115722656
frame_0324.jpg,89.49808502197266,89.28456115722656
frame_0333.jpg,89.39691162109375,89.33175659179688
frame_0342.jpg,89.39691162109375,89.33175659179688
frame_0351.jpg,89.49808502197266,89.28456115722656
frame_0360.jpg,89.6029052734375,89.44498443603516
frame_0369.jpg,89.6029052734375,89.44498443603516
frame_0378.jpg,89.70983123779297,89.3555908203125
frame_0387.jpg,89.70983123779297,89.3555908203125
frame_0396.jpg,89.70651245117188,89.25255584716797
frame_0405.jpg,89.78369140625,89.46730041503906
frame_0414.jpg,89.70406341552734,89.23709106445312
frame_0423.jpg,89.60802459716797,89.21492767333984
frame_0432.jpg,89.60802459716797,89.21492767333984
frame_0441.jpg,89.60802459716797,89.21492767333984
frame_0450.jpg,89.65135955810547,89.22933959960938
frame_0459.jpg,89.65135955810547,89.22933959960938
frame_0468.jpg,89.64381408691406,89.07319641113281
frame_0477.jpg,89.88241577148438,89.1279296875
frame_0486.jpg,89.88241577148438,89.1279296875
frame_0495.jpg,89.88241577148438,89.1279296875
frame_0504.jpg,89.8868179321289,89.0887680053711
frame_0513.jpg,89.44426727294922,89.0685806274414
frame_0522.jpg,89.5669937133789,89.10314178466797
frame_0531.jpg,89.5669937133789,89.10314178466797
frame_0540.jpg,89.56902313232422,89.0843276977539
frame_0549.jpg,89.63057708740234,89.04829406738281
frame_0558.jpg,89.5079345703125,89.03520202636719
frame_0567.jpg,89.59396362304688,89.09008026123047
frame_0576.jpg,89.59396362304688,89.09008026123047
frame_0585.jpg,92.31431579589844,92.409423828125
frame_0594.jpg,92.96524810791016,92.76168060302734
frame_0612.jpg,93.03557586669922,92.8141098022461
frame_0657.jpg,93.90560913085938,93.88555908203125
frame_0666.jpg,93.90560913085938,93.88555908203125
frame_0675.jpg,93.96524810791016,93.76168060302734
frame_0684.jpg,93.85713195800781,93.65276336669922
frame_0693.jpg,93.85713195800781,93.65276336669922
frame_0720.jpg,93.95203399658203,93.73493194580078
frame_0783.jpg,94.07105255126953,93.607421875
frame_0792.jpg,93.86711883544922,93.59651947021484
frame_0801.jpg,93.74879455566406,93.56079864501953
frame_0810.jpg,93.77466583251953,93.5074462890625
frame_0819.jpg,93.76446533203125,93.41732788085938
frame_0828.jpg,93.7183609008789,93.46368408203125
frame_0837.jpg,93.71403503417969,93.3899154663086
frame_0846.jpg,93.75701141357422,93.45001220703125
frame_0855.jpg,93.75701141357422,93.45001220703125
frame_0864.jpg,93.75701141357422,93.45001220703125
frame_0873.jpg,93.91889953613281,93.52603912353516
frame_0891.jpg,94.00960540771484,93.47098541259766
frame_0900.jpg,94.00960540771484,93.47098541259766
frame_0909.jpg,94.02957153320312,93.65938568115234
frame_0918.jpg,93.95113372802734,93.38134002685547
frame_0927.jpg,93.95113372802734,93.38134002685547
frame_0936.jpg,93.95561981201172,93.52283477783203
frame_0945.jpg,94.0329818725586,93.40171813964844
frame_0954.jpg,94.00434112548828,93.636962890625
frame_0963.jpg,94.00498962402344,93.55045318603516
frame_0972.jpg,94.00498962402344,93.55045318603516
frame_0981.jpg,94.00975799560547,93.53531646728516
frame_0990.jpg,93.95113372802734,93.38134002685547
frame_0999.jpg,94.02545928955078,93.7036361694336
frame_1008.jpg,94.11439514160156,93.54764556884766
frame_1026.jpg,93.83269500732422,93.30559539794922
frame_1035.jpg,93.80428314208984,93.3011474609375
frame_1062.jpg,94.0434799194336,93.24269104003906
frame_1071.jpg,93.85265350341797,93.42066955566406
frame_1080.jpg,93.87311553955078,93.41419219970703
frame_1089.jpg,93.87311553955078,93.41419219970703
frame_1098.jpg,93.76667022705078,93.29834747314453
frame_1107.jpg,93.60301971435547,93.27497863769531
frame_1116.jpg,93.6716537475586,93.33174133300781
frame_1125.jpg,93.78308868408203,93.27034759521484
frame_1134.jpg,93.76941680908203,93.40467071533203
frame_1143.jpg,93.76941680908203,93.40467071533203
