image,px,py
frame_0000.jpg,132.03829956054688,106.42622375488281
frame_0009.jpg,131.79177856445312,105.9715347290039
frame_0018.jpg,131.7032012939453,106.16787719726562
frame_0027.jpg,131.6049041748047,105.9740219116211
frame_0036.jpg,131.7494659423828,105.88685607910156
frame_0045.jpg,131.7510528564453,106.010498046875
frame_0054.jpg,131.48744201660156,105.69035339355469
frame_0063.jpg,131.48744201660156,105.69035339355469
frame_0072.jpg,131.48744201660156,105.69035339355469
frame_0081.jpg,131.48744201660156,105.69035339355469
frame_0090.jpg,131.57437133789062,105.45115661621094
frame_0099.jpg,131.63389587402344,105.86479949951172
frame_0108.jpg,131.57437133789062,105.45115661621094
frame_0117.jpg,131.57437133789062,105.45115661621094
frame_0126.jpg,131.55911254882812,105.4386978149414
frame_0135.jpg,131.60284423828125,105.70272064208984
frame_0144.jpg,131.54080200195312,105.84040069580078
frame_0153.jpg,131.58738708496094,105.92010498046875
frame_0162.jpg,131.58738708496094,105.92010498046875
frame_0171.jpg,131.58738708496094,105.92010498046875
frame_0198.jpg,131.4532928466797,106.6246566772461
frame_0207.jpg,131.64886474609375,105.59154510498047
frame_0216.jpg,131.81019592285156,105.31040954589844
frame_0225.jpg,131.80885314941406,105.50102233886719
frame_0234.jpg,131.74658203125,105.6685562133789
frame_0243.jpg,131.79698181152344,105.4542236328125
frame_0252.jpg,131.61859130859375,105.68790435791016
frame_0261.jpg,131.33924865722656,105.73768615722656
frame_0270.jpg,131.22708129882812,105.59437561035156
frame_0279.jpg,131.39268493652344,105.54112243652344
frame_0288.jpg,131.33270263671875,105.69221496582031
frame_0297.jpg,131.57797241210938,105.77823638916016
frame_0315.jpg,131.46189880371094,105.38015747070312
frame_0324.jpg,131.4292755126953,105.50067901611328
frame_0333.jpg,131.4292755126953,105.50067901611328
frame_0342.jpg,131.52073669433594,105.59754180908203
frame_0351.jpg,131.47776794433594,105.29443359375
frame_0360.jpg,131.47776794433594,105.29443359375
frame_0369.jpg,130.7934112548828,105.150390625
frame_0378.jpg,130.7934112548828,105.150390625
frame_0387.jpg,131.45497131347656,105.58956146240234
frame_0396.jpg,131.0291290283203,105.66863250732422
frame_0405.jpg,131.2379608154297,105.75146484375
frame_0468.jpg,131.2071990966797,105.53223419189453
frame_0477.jpg,131.05694580078125,105.32129669189453
frame_0486.jpg,131.15518188476562,105.4457015991211
frame_0495.jpg,131.09622192382812,105.41969299316406
frame_0504.jpg,131.15606689453125,105.51692199707031
frame_0513.jpg,131.20404052734375,105.5871353149414
