image,px,py
frame_0000.jpg,102.6968765258789,79.1876449584961
frame_0009.jpg,100.08618927001953,77.85586547851562
frame_0018.jpg,102.85531616210938,78.61592102050781
frame_0027.jpg,102.43104553222656,78.49461364746094
frame_0036.jpg,102.30591583251953,78.14827728271484
frame_0045.jpg,103.28230285644531,78.85907745361328
frame_0054.jpg,100.13873291015625,78.1390151977539
frame_0063.jpg,99.99821472167969,78.05196380615234
frame_0072.jpg,99.61611938476562,97.0014419555664
frame_0081.jpg,100.41313934326172,78.747314453125
frame_0090.jpg,100.50768280029297,78.1453857421875
frame_0099.jpg,99.5850830078125,97.0102310180664
frame_0108.jpg,100.1569595336914,77.78900146484375
frame_0117.jpg,103.7322998046875,78.91477966308594
frame_0126.jpg,100.06712341308594,78.15165710449219
frame_0135.jpg,104.68116760253906,79.27410888671875
frame_0144.jpg,99.34722137451172,96.99130249023438
frame_0153.jpg,99.2010726928711,77.5264663696289
frame_0162.jpg,99.34722137451172,96.99130249023438
frame_0171.jpg,99.34722137451172,96.99130249023438
frame_0180.jpg,99.11211395263672,77.61327362060547
frame_0189.jpg,101.1749496459961,78.04634094238281
frame_0198.jpg,101.46440124511719,78.3843002319336
frame_0207.jpg,99.41561126708984,96.95748138427734
frame_0216.jpg,101.85701751708984,79.49432373046875
frame_0225.jpg,99.54625701904297,96.97868347167969
frame_0234.jpg,99.01705169677734,77.8619155883789
frame_0243.jpg,101.51122283935547,78.8060302734375
frame_0252.jpg,102.08522033691406,78.90516662597656
frame_0279.jpg,99.60420989990234,96.879150390625
frame_0288.jpg,98.85906982421875,78.40843963623047
frame_0297.jpg,98.85906982421875,78.40843963623047
frame_0306.jpg,98.85906982421875,78.40843963623047
frame_0315.jpg,98.95836639404297,96.79131317138672
frame_0324.jpg,99.18672943115234,77.33358764648438
frame_0333.jpg,99.18789672851562,77.12256622314453
frame_0342.jpg,99.96765899658203,77.27640533447266
frame_0351.jpg,97.49816131591797,96.15440368652344
frame_0360.jpg,97.23015594482422,96.13712310791016
frame_0369.jpg,99.48479461669922,77.10820770263672
frame_0378.jpg,98.51016998291016,76.80501556396484
frame_0387.jpg,98.88352966308594,77.05879974365234
frame_0396.jpg,97.27749633789062,96.08848571777344
frame_0405.jpg,101.04752349853516,79.94742584228516
frame_0414.jpg,97.01838684082031,96.24850463867188
frame_0423.jpg,97.54021453857422,77.18049621582031
frame_0432.jpg,96.85774230957031,76.21141052246094
frame_0441.jpg,96.42208862304688,75.72442626953125
frame_0450.jpg,97.3210220336914,96.38111114501953
frame_0459.jpg,95.58235168457031,75.28829956054688
frame_0468.jpg,95.68434143066406,75.36050415039062
frame_0477.jpg,97.4022216796875,96.32257080078125
frame_0486.jpg,95.64204406738281,75.12570190429688
frame_0495.jpg,94.93302154541016,74.42328643798828
frame_0504.jpg,94.93302154541016,74.42328643798828
frame_0513.jpg,97.26428985595703,96.23500061035156
frame_0522.jpg,97.34383392333984,96.61331176757812
frame_0531.jpg,97.38733673095703,96.52750396728516
frame_0540.jpg,97.27983093261719,96.66200256347656
frame_0549.jpg,97.3213882446289,96.605224609375
frame_0558.jpg,97.26124572753906,96.6506576538086
frame_0567.jpg,97.37542724609375,96.68201446533203
frame_0576.jpg,97.37542724609375,96.68201446533203
frame_0585.jpg,97.31449127197266,96.72445678710938
frame_0594.jpg,94.30347442626953,74.52880096435547
frame_0603.jpg,96.02487182617188,74.9612808227539
frame_0612.jpg,96.02487182617188,74.9612808227539
frame_0621.jpg,96.63327026367188,74.94600677490234
frame_0630.jpg,96.56218719482422,74.90896606445312
frame_0639.jpg,96.19645690917969,78.55458068847656
frame_0675.jpg,99.5792007446289,89.531494140625
frame_0684.jpg,103.6662368774414,80.44722747802734
frame_0693.jpg,97.31842041015625,96.41627502441406
frame_0702.jpg,97.24945831298828,96.45941925048828
frame_0711.jpg,97.3990249633789,96.31732177734375
frame_0720.jpg,97.26318359375,96.33599090576172
frame_0729.jpg,97.16585540771484,96.37491607666016
frame_0738.jpg,97.16585540771484,96.37491607666016
frame_0747.jpg,97.16585540771484,96.37491607666016
frame_0756.jpg,97.45333862304688,96.39180755615234
frame_0765.jpg,97.37133026123047,75.7332992553711
frame_0774.jpg,97.37133026123047,75.7332992553711
frame_0783.jpg,97.45333862304688,96.39180755615234
frame_0792.jpg,97.45333862304688,96.39180755615234
frame_0801.jpg,97.12549591064453,96.57421875
frame_0810.jpg,93.52560424804688,74.91654205322266
frame_0819.jpg,96.984130859375,96.68560028076172
frame_0828.jpg,97.13020324707031,96.51005554199219
frame_0837.jpg,97.26541900634766,96.42609405517578
frame_0846.jpg,96.53294372558594,76.18801879882812
frame_0855.jpg,92.09148406982422,74.99378204345703
frame_0864.jpg,96.31128692626953,76.53124237060547
frame_0873.jpg,97.02745819091797,96.39354705810547
frame_0882.jpg,97.02745819091797,96.39354705810547
frame_0891.jpg,96.53421020507812,76.6288070678711
frame_0900.jpg,96.46448516845703,76.48868560791016
frame_0909.jpg,94.3848648071289,75.32523345947266
frame_0918.jpg,95.39295196533203,76.984375
frame_0927.jpg,96.87928771972656,77.41661071777344
