image,px,py
frame_0000.jpg,90.83016204833984,82.8270492553711
frame_0009.jpg,91.02099609375,82.8099136352539
frame_0018.jpg,90.960693359375,82.82217407226562
frame_0027.jpg,91.05166625976562,82.97010803222656
frame_0036.jpg,91.11103057861328,82.65750885009766
frame_0045.jpg,90.96277618408203,82.94143676757812
frame_0054.jpg,90.86376190185547,82.7926025390625
frame_0063.jpg,90.86376190185547,82.7926025390625
frame_0072.jpg,90.92869567871094,83.0709228515625
frame_0081.jpg,90.85304260253906,83.10115051269531
frame_0090.jpg,90.8016586303711,83.13124084472656
frame_0099.jpg,90.7691650390625,82.93636322021484
frame_0108.jpg,90.83207702636719,82.91552734375
frame_0117.jpg,90.78904724121094,82.87189483642578
frame_0126.jpg,90.86457061767578,83.17139434814453
frame_0135.jpg,90.97211456298828,83.18209838867188
frame_0144.jpg,90.92997741699219,83.17833709716797
frame_0153.jpg,90.86034393310547,82.8191146850586
frame_0162.jpg,90.7735824584961,82.91168212890625
frame_0171.jpg,90.7410659790039,82.83706665039062
frame_0180.jpg,90.93375396728516,82.93148803710938
frame_0189.jpg,90.99127960205078,83.01837158203125
frame_0198.jpg,90.89331817626953,83.0124740600586
frame_0207.jpg,90.89331817626953,83.0124740600586
frame_0216.jpg,90.89331817626953,83.0124740600586
frame_0225.jpg,90.89331817626953,83.0124740600586
frame_0234.jpg,90.89331817626953,83.0124740600586
frame_0243.jpg,90.89624786376953,82.95023345947266
frame_0252.jpg,90.89624786376953,82.95023345947266
frame_0261.jpg,90.89624786376953,82.95023345947266
frame_0270.jpg,90.89624786376953,82.95023345947266
frame_0279.jpg,90.89624786376953,82.95023345947266
frame_0288.jpg,91.02831268310547,82.92926788330078
frame_0297.jpg,90.96624755859375,82.97882080078125
frame_0306.jpg,91.0118408203125,83.05136108398438
frame_0315.jpg,90.95366668701172,82.83280181884766
frame_0324.jpg,91.07901763916016,83.05604553222656
frame_0333.jpg,91.10588836669922,83.1072769165039
frame_0342.jpg,91.0426025390625,83.06022644042969
frame_0351.jpg,91.11359405517578,83.12478637695312
frame_0360.jpg,91.11359405517578,83.12478637695312
frame_0369.jpg,91.1243667602539,83.24517059326172
frame_0378.jpg,91.058837890625,83.3509750366211
frame_0387.jpg,91.09296417236328,83.32344818115234
frame_0396.jpg,91.20673370361328,83.4735107421875
frame_0405.jpg,90.85588836669922,83.29734802246094
frame_0414.jpg,90.82711029052734,83.27381896972656
frame_0423.jpg,90.98902130126953,83.38002014160156
frame_0432.jpg,90.99020385742188,83.48159790039062
frame_0441.jpg,91.08282470703125,83.51434326171875
frame_0450.jpg,90.94864654541016,83.39595031738281
frame_0459.jpg,91.0311508178711,83.34600067138672
frame_0468.jpg,90.915771484375,83.3576431274414
frame_0477.jpg,91.09310913085938,83.47785186767578
frame_0486.jpg,91.0712890625,83.80342864990234
frame_0495.jpg,90.98180389404297,89.23859405517578
frame_0504.jpg,126.87615966796875,78.38348388671875
frame_0513.jpg,128.43157958984375,77.24901580810547
frame_0522.jpg,91.76644134521484,90.35032653808594
frame_0531.jpg,91.77182006835938,90.34246063232422
frame_0540.jpg,91.71551513671875,90.4051284790039
frame_0549.jpg,91.94989776611328,90.37403869628906
frame_0558.jpg,92.10052490234375,90.3354721069336
frame_0567.jpg,91.92244720458984,90.2738037109375
frame_0576.jpg,92.0686264038086,90.19879150390625
frame_0585.jpg,130.17137145996094,77.67819213867188
frame_0594.jpg,92.04801940917969,89.92658996582031
frame_0603.jpg,91.95333862304688,89.91779327392578
frame_0612.jpg,91.95333862304688,89.91779327392578
frame_0621.jpg,92.12109375,89.96611785888672
frame_0630.jpg,91.68193054199219,89.89622497558594
frame_0639.jpg,100.15513610839844,114.57870483398438
frame_0657.jpg,108.39102935791016,82.95344543457031
frame_0666.jpg,78.76268005371094,78.12771606445312
frame_0675.jpg,91.61019897460938,87.44657135009766
frame_0684.jpg,91.9033203125,87.90911102294922
frame_0693.jpg,91.99459838867188,88.33113098144531
frame_0702.jpg,91.94725036621094,88.55301666259766
