image,px,py
frame_0000.jpg,120.04763793945312,109.75183868408203
frame_0009.jpg,119.95606231689453,109.6858901977539
frame_0018.jpg,133.36659240722656,89.7456283569336
frame_0027.jpg,119.86900329589844,109.61157989501953
frame_0036.jpg,119.86900329589844,109.61157989501953
frame_0045.jpg,119.99365997314453,109.58165740966797
frame_0054.jpg,119.99365997314453,109.58165740966797
frame_0063.jpg,119.99365997314453,109.58165740966797
frame_0072.jpg,119.99365997314453,109.58165740966797
frame_0081.jpg,119.99365997314453,109.58165740966797
frame_0090.jpg,119.99365997314453,109.58165740966797
frame_0099.jpg,119.99365997314453,109.58165740966797
frame_0108.jpg,119.99365997314453,109.58165740966797
frame_0117.jpg,119.99365997314453,109.58165740966797
frame_0126.jpg,119.99365997314453,109.58165740966797
frame_0135.jpg,119.99365997314453,109.58165740966797
frame_0144.jpg,119.99365997314453,109.58165740966797
frame_0153.jpg,120.74811553955078,82.40042114257812
frame_0162.jpg,119.99365997314453,109.58165740966797
frame_0171.jpg,119.54025268554688,83.37525939941406
frame_0180.jpg,119.99365997314453,109.58165740966797
frame_0189.jpg,119.99365997314453,109.58165740966797
frame_0198.jpg,119.99365997314453,109.58165740966797
frame_0207.jpg,119.99365997314453,109.58165740966797
frame_0216.jpg,119.8071060180664,109.5108642578125
frame_0225.jpg,139.9486846923828,89.73616790771484
frame_0234.jpg,119.81266784667969,109.53067779541016
frame_0243.jpg,120.87570190429688,85.08647918701172
frame_0252.jpg,119.89402770996094,109.58918762207031
frame_0261.jpg,122.19403076171875,84.3089828491211
frame_0270.jpg,119.64546966552734,109.26983642578125
frame_0279.jpg,119.64546966552734,109.26983642578125
frame_0288.jpg,119.962646484375,109.57403564453125
frame_0297.jpg,119.962646484375,109.57403564453125
frame_0306.jpg,120.12108612060547,109.75489044189453
frame_0315.jpg,119.95633697509766,109.62442016601562
frame_0324.jpg,120.09138488769531,109.71147918701172
frame_0333.jpg,121.08329772949219,83.28768157958984
frame_0342.jpg,123.42272186279297,111.40503692626953
frame_0351.jpg,126.18631744384766,112.54161071777344
frame_0360.jpg,126.5649642944336,112.5901107788086
frame_0369.jpg,127.26911163330078,112.28658294677734
frame_0378.jpg,127.47798919677734,112.49664306640625
frame_0387.jpg,127.65251922607422,112.41768646240234
frame_0396.jpg,136.80410766601562,91.07939910888672
frame_0405.jpg,142.60400390625,92.72898864746094
frame_0414.jpg,126.44332122802734,86.54055786132812
frame_0423.jpg,140.2129364013672,90.81631469726562
frame_0432.jpg,130.1803741455078,88.1329116821289
frame_0441.jpg,132.54978942871094,89.75457763671875
frame_0450.jpg,127.43370056152344,112.0683364868164
frame_0459.jpg,141.3780975341797,91.03980255126953
frame_0468.jpg,127.58865356445312,111.84014129638672
frame_0477.jpg,127.58865356445312,111.84014129638672
frame_0486.jpg,127.59912109375,111.9899673461914
frame_0495.jpg,127.54835510253906,111.91669464111328
frame_0504.jpg,128.84121704101562,87.52154541015625
frame_0513.jpg,142.43417358398438,93.17627716064453
frame_0522.jpg,127.59644317626953,111.66138458251953
frame_0531.jpg,127.5724105834961,111.75389099121094
frame_0540.jpg,127.51995086669922,111.79118347167969
frame_0549.jpg,127.43968200683594,111.72398376464844
frame_0558.jpg,127.37677001953125,111.97157287597656
frame_0567.jpg,127.55516052246094,111.98003387451172
frame_0576.jpg,127.35124206542969,111.69309997558594
frame_0585.jpg,127.27742767333984,111.68751525878906
frame_0594.jpg,127.17872619628906,111.71808624267578
frame_0603.jpg,127.2035140991211,111.68540954589844
frame_0612.jpg,127.17872619628906,111.71808624267578
frame_0621.jpg,127.27182006835938,111.78722381591797
frame_0630.jpg,127.27017211914062,111.72022247314453
frame_0639.jpg,127.21623229980469,111.7905502319336
frame_0648.jpg,127.2164535522461,111.77444458007812
frame_0657.jpg,127.33043670654297,111.40465545654297
frame_0666.jpg,127.35491180419922,111.46124267578125
frame_0675.jpg,127.35491180419922,111.46124267578125
frame_0684.jpg,139.2620391845703,97.176025390625
frame_0693.jpg,127.29593658447266,111.5739974975586
frame_0702.jpg,127.29593658447266,111.5739974975586
frame_0711.jpg,127.20926666259766,111.6628189086914
frame_0720.jpg,127.19367980957031,111.64655303955078
frame_0729.jpg,127.18998718261719,111.69243621826172
frame_0738.jpg,127.22879791259766,111.71656799316406
frame_0747.jpg,127.246826171875,111.75643157958984
frame_0756.jpg,127.22382354736328,111.67530059814453
frame_0765.jpg,127.19367980957031,111.64655303955078
frame_0774.jpg,127.21112823486328,111.63019561767578
frame_0783.jpg,127.40478515625,111.5470962524414
frame_0792.jpg,127.22306823730469,111.74716186523438
frame_0801.jpg,127.21368408203125,111.34246063232422
frame_0810.jpg,135.9167022705078,92.8099136352539
frame_0819.jpg,135.9167022705078,92.8099136352539
frame_0828.jpg,127.16251373291016,111.23631286621094
frame_0837.jpg,127.26110076904297,111.50497436523438
frame_0846.jpg,134.45401000976562,92.33165740966797
frame_0855.jpg,139.38890075683594,94.3270034790039
frame_0864.jpg,127.22584533691406,111.58075714111328
frame_0873.jpg,127.20856475830078,111.52754211425781
frame_0882.jpg,138.64027404785156,96.95335388183594
frame_0891.jpg,127.23739624023438,111.57476043701172
frame_0900.jpg,139.65408325195312,96.6582260131836
frame_0909.jpg,135.35171508789062,92.79517364501953
frame_0918.jpg,127.3136215209961,111.52400207519531
frame_0927.jpg,127.29500579833984,111.47968292236328
frame_0936.jpg,127.27832794189453,111.47225952148438
frame_0945.jpg,127.27885437011719,111.5611801147461
frame_0954.jpg,127.2643814086914,111.51265716552734
frame_0963.jpg,144.2665252685547,97.71624755859375
frame_0972.jpg,133.77301025390625,112.17230987548828
frame_0981.jpg,144.69393920898438,103.93074035644531
frame_0990.jpg,134.3633270263672,112.15977478027344
frame_0999.jpg,134.39657592773438,112.2607650756836
frame_1008.jpg,134.22100830078125,112.186279296875
frame_1017.jpg,134.3469696044922,112.31061553955078
frame_1026.jpg,134.27281188964844,111.9864501953125
frame_1035.jpg,134.17929077148438,112.03296661376953
frame_1044.jpg,134.29083251953125,111.87763214111328
frame_1053.jpg,134.401611328125,111.81299591064453
frame_1062.jpg,134.6221160888672,112.11820220947266
frame_1071.jpg,134.563232421875,112.1603775024414
frame_1080.jpg,134.6879425048828,112.15133666992188
frame_1089.jpg,134.6879425048828,112.15133666992188
frame_1098.jpg,144.1811065673828,95.47443389892578
frame_1107.jpg,144.2847900390625,95.56173706054688
frame_1116.jpg,134.808837890625,112.00016021728516
frame_1125.jpg,134.74830627441406,111.9584732055664
frame_1134.jpg,134.50396728515625,111.70658874511719
frame_1143.jpg,134.3963165283203,111.85551452636719
frame_1152.jpg,134.4861297607422,111.9695053100586
frame_1161.jpg,134.4861297607422,111.9695053100586
frame_1170.jpg,134.6317138671875,112.00162506103516
frame_1179.jpg,143.4630584716797,95.15906524658203
frame_1188.jpg,134.6884307861328,111.84370422363281
frame_1197.jpg,134.65554809570312,111.96244049072266
frame_1206.jpg,142.14715576171875,95.39668273925781
frame_1215.jpg,143.1446075439453,98.86750793457031
frame_1224.jpg,134.73709106445312,111.90933990478516
frame_1233.jpg,134.64244079589844,111.76107788085938
frame_1242.jpg,134.6310272216797,111.73551177978516
frame_1251.jpg,134.6300811767578,111.79661560058594
frame_1260.jpg,134.61932373046875,111.76556396484375
frame_1269.jpg,134.61932373046875,111.76556396484375
frame_1278.jpg,134.71878051757812,111.93437194824219
frame_1287.jpg,144.9954833984375,102.77220916748047
frame_1296.jpg,134.83567810058594,111.82636260986328
frame_1305.jpg,134.81460571289062,111.8321304321289
frame_1314.jpg,134.64442443847656,111.7768783569336
frame_1323.jpg,134.4871063232422,111.75917053222656
frame_1332.jpg,134.74093627929688,111.95124816894531
frame_1341.jpg,134.69557189941406,112.14046478271484
frame_1350.jpg,134.64129638671875,112.03216552734375
frame_1359.jpg,134.6676788330078,112.05853271484375
frame_1368.jpg,134.52928161621094,111.89102172851562
frame_1377.jpg,134.55563354492188,111.83643341064453
frame_1386.jpg,134.5452117919922,112.00111389160156
frame_1395.jpg,134.39279174804688,111.57107543945312
frame_1404.jpg,134.39279174804688,111.57107543945312
frame_1413.jpg,134.39279174804688,111.57107543945312
frame_1422.jpg,134.37217712402344,111.57795715332031
frame_1431.jpg,134.397705078125,111.67391967773438
frame_1440.jpg,134.397705078125,111.67391967773438
frame_1449.jpg,134.397705078125,111.67391967773438
frame_1458.jpg,134.37217712402344,111.57795715332031
frame_1467.jpg,134.17942810058594,111.36604309082031
frame_1476.jpg,134.184814453125,111.41161346435547
frame_1485.jpg,134.4938201904297,111.79938507080078
frame_1494.jpg,134.5631103515625,111.63066101074219
frame_1503.jpg,134.49545288085938,111.7485580444336
frame_1512.jpg,134.44358825683594,111.70902252197266
