image,px,py
frame_0000.jpg,93.28166961669922,77.18448638916016
frame_0009.jpg,94.6097412109375,77.82402038574219
frame_0018.jpg,82.54456329345703,95.65247344970703
frame_0027.jpg,82.43773651123047,95.58203125
frame_0036.jpg,91.4207534790039,76.1988525390625
frame_0045.jpg,94.20747375488281,77.66510772705078
frame_0054.jpg,94.20747375488281,77.66510772705078
frame_0063.jpg,82.56148529052734,95.7562484741211
frame_0072.jpg,82.40597534179688,95.57267761230469
frame_0081.jpg,82.52418518066406,95.36915588378906
frame_0090.jpg,82.7026138305664,95.54965209960938
frame_0099.jpg,98.1197509765625,78.31690216064453
frame_0108.jpg,90.10930633544922,76.03482818603516
frame_0117.jpg,82.65827178955078,95.47721099853516
frame_0126.jpg,82.64354705810547,95.45516967773438
frame_0135.jpg,82.64354705810547,95.45516967773438
frame_0144.jpg,82.64354705810547,95.45516967773438
frame_0153.jpg,82.59021759033203,95.57408905029297
frame_0162.jpg,82.7071762084961,95.38294982910156
frame_0171.jpg,82.7533187866211,95.43756103515625
frame_0180.jpg,92.15367889404297,76.39189910888672
frame_0189.jpg,82.80451965332031,95.55683135986328
frame_0198.jpg,82.8721923828125,95.59586334228516
frame_0207.jpg,82.75537109375,95.62100982666016
frame_0216.jpg,91.2204360961914,76.26519012451172
frame_0225.jpg,91.00296783447266,76.27155303955078
frame_0234.jpg,90.90169525146484,76.25577545166016
frame_0243.jpg,88.16160583496094,75.42650604248047
frame_0252.jpg,82.8128662109375,95.53360748291016
frame_0261.jpg,82.68244171142578,95.37845611572266
frame_0270.jpg,90.96675109863281,76.18109130859375
frame_0279.jpg,86.26341247558594,75.1243667602539
frame_0288.jpg,84.77459716796875,75.063720703125
frame_0297.jpg,82.6059799194336,95.56385803222656
frame_0306.jpg,91.00396728515625,75.76185607910156
frame_0315.jpg,82.7767333984375,95.9375
frame_0324.jpg,82.7767333984375,95.9375
frame_0333.jpg,82.86803436279297,95.88797760009766
frame_0342.jpg,83.00104522705078,95.6831283569336
frame_0351.jpg,82.76507568359375,95.73670196533203
frame_0360.jpg,82.50049591064453,95.8549575805664
frame_0369.jpg,82.57186889648438,95.70562744140625
frame_0378.jpg,82.57186889648438,95.70562744140625
frame_0387.jpg,82.69473266601562,95.77040100097656
frame_0396.jpg,82.69473266601562,95.77040100097656
frame_0405.jpg,90.83753967285156,75.17926788330078
frame_0414.jpg,88.06275177001953,75.20938110351562
frame_0423.jpg,82.38570404052734,95.80563354492188
frame_0432.jpg,82.3271713256836,95.7585678100586
frame_0441.jpg,82.37557220458984,95.91948699951172
frame_0450.jpg,82.29393005371094,95.84178161621094
frame_0459.jpg,82.42675018310547,95.76069641113281
frame_0468.jpg,88.16355895996094,75.04771423339844
frame_0477.jpg,82.4239501953125,95.82523345947266
frame_0486.jpg,92.3113021850586,77.87352752685547
frame_0495.jpg,92.62185668945312,75.41548156738281
frame_0504.jpg,82.48051452636719,95.9222412109375
frame_0513.jpg,82.53191375732422,95.9089584350586
frame_0522.jpg,82.83586883544922,96.2857437133789
frame_0531.jpg,82.95501708984375,96.42552185058594
frame_0540.jpg,83.06402587890625,96.40338897705078
frame_0549.jpg,87.29517364501953,72.98124694824219
frame_0558.jpg,82.8961410522461,96.57384490966797
frame_0567.jpg,83.05379486083984,96.35623931884766
frame_0576.jpg,88.48853302001953,99.5400619506836
frame_0585.jpg,88.86785888671875,99.63257598876953
frame_0594.jpg,86.57955932617188,75.1319580078125
frame_0603.jpg,90.68135070800781,76.3182144165039
frame_0612.jpg,90.09011840820312,76.52001190185547
frame_0621.jpg,93.02569580078125,77.09548950195312
frame_0630.jpg,93.73332214355469,79.13578033447266
frame_0639.jpg,93.89855194091797,79.18157958984375
frame_0648.jpg,94.36770629882812,79.0339126586914
frame_0657.jpg,95.58544158935547,80.73043823242188
frame_0666.jpg,95.79054260253906,79.14212799072266
frame_0675.jpg,96.22863006591797,81.13507080078125
frame_0684.jpg,98.76744842529297,80.22444915771484
frame_0693.jpg,98.74020385742188,80.25970458984375
frame_0702.jpg,97.83586120605469,80.20023345947266
frame_0711.jpg,97.99636840820312,80.25603485107422
frame_0720.jpg,98.55594635009766,80.76692962646484
frame_0729.jpg,99.34928131103516,80.87655639648438
frame_0738.jpg,99.23016357421875,80.87577056884766
frame_0747.jpg,98.74799346923828,80.45590209960938
frame_0756.jpg,98.3674545288086,80.45780944824219
frame_0765.jpg,98.37551879882812,80.70169067382812
frame_0774.jpg,99.34857940673828,81.34320831298828
frame_0783.jpg,99.49021911621094,81.51600646972656
frame_0792.jpg,99.024169921875,81.15987396240234
frame_0801.jpg,96.37194061279297,80.05599975585938
frame_0810.jpg,89.36946105957031,99.03042602539062
frame_0819.jpg,89.36946105957031,99.03042602539062
frame_0828.jpg,99.74348449707031,81.26750183105469
frame_0837.jpg,99.2464370727539,81.09105682373047
frame_0846.jpg,99.6090087890625,81.276611328125
frame_0855.jpg,99.54077911376953,81.14530944824219
frame_0864.jpg,98.94493103027344,80.92375946044922
frame_0873.jpg,99.41047668457031,81.03303527832031
frame_0882.jpg,99.08844757080078,81.0487289428711
frame_0891.jpg,96.8561782836914,80.97638702392578
frame_0900.jpg,97.37831115722656,80.69844055175781
frame_0909.jpg,97.37723541259766,80.38139343261719
frame_0918.jpg,97.49270629882812,80.63719940185547
frame_0927.jpg,98.981201171875,80.64395141601562
frame_0936.jpg,98.97540283203125,80.89561462402344
frame_0945.jpg,97.5749282836914,80.45751953125
frame_0954.jpg,98.59001159667969,80.81623840332031
frame_0963.jpg,98.68891906738281,80.77091979980469
frame_0972.jpg,79.26840209960938,78.78208923339844
frame_0981.jpg,99.65716552734375,81.2904052734375
frame_0990.jpg,99.70174407958984,81.18896484375
frame_0999.jpg,99.189208984375,81.0182876586914
frame_1008.jpg,99.41576385498047,81.21356201171875
frame_1017.jpg,98.61772918701172,80.88831329345703
frame_1026.jpg,99.45040893554688,81.25416564941406
frame_1035.jpg,99.37100219726562,81.23580169677734
frame_1044.jpg,97.11925506591797,80.56784057617188
frame_1053.jpg,97.11925506591797,80.56784057617188
frame_1062.jpg,98.79241943359375,80.8865966796875
frame_1071.jpg,99.194091796875,80.91801452636719
frame_1080.jpg,98.49422454833984,80.62471008300781
frame_1089.jpg,99.44267272949219,81.09773254394531
frame_1098.jpg,100.66902923583984,81.41171264648438
frame_1107.jpg,100.66902923583984,81.41171264648438
frame_1116.jpg,100.28256225585938,81.13958740234375
frame_1125.jpg,100.02371215820312,81.00048065185547
frame_1134.jpg,99.7068862915039,81.2383041381836
frame_1143.jpg,100.47916412353516,81.54209899902344
frame_1152.jpg,100.22602844238281,81.49547576904297
frame_1161.jpg,100.5287857055664,81.68343353271484
frame_1170.jpg,99.82441711425781,81.25054931640625
frame_1179.jpg,99.82441711425781,81.25054931640625
frame_1188.jpg,100.96306610107422,82.11270141601562
frame_1197.jpg,99.37300872802734,80.91061401367188
frame_1206.jpg,97.46553802490234,80.09778594970703
frame_1215.jpg,99.21405792236328,80.81289672851562
frame_1224.jpg,102.01543426513672,85.82440948486328
frame_1233.jpg,100.93367004394531,82.22046661376953
frame_1242.jpg,98.99982452392578,81.50797271728516
frame_1251.jpg,98.89401245117188,81.67501068115234
frame_1260.jpg,98.37651062011719,81.48687744140625
frame_1269.jpg,98.28759765625,81.38371276855469
frame_1278.jpg,98.28759765625,81.38371276855469
frame_1287.jpg,98.28759765625,81.38371276855469
frame_1296.jpg,98.88746643066406,81.37345123291016
frame_1305.jpg,99.03278350830078,81.70610046386719
frame_1314.jpg,98.92280578613281,82.0617446899414
frame_1323.jpg,99.2518081665039,82.00584411621094
frame_1332.jpg,99.236328125,81.91678619384766
frame_1341.jpg,99.34185028076172,81.95121002197266
frame_1350.jpg,99.34185028076172,81.95121002197266
frame_1359.jpg,98.85232543945312,81.8060302734375
frame_1368.jpg,98.29199981689453,81.67558288574219
frame_1377.jpg,95.57906341552734,100.51235961914062
frame_1386.jpg,96.5239486694336,100.22084045410156
frame_1395.jpg,99.38803100585938,84.26353454589844
frame_1404.jpg,98.7147445678711,84.07536315917969
frame_1413.jpg,102.48396301269531,84.37704467773438
frame_1431.jpg,104.0865707397461,84.58341979980469
frame_1449.jpg,131.7949981689453,119.36238098144531
frame_1458.jpg,103.52119445800781,87.42252349853516
frame_1467.jpg,101.94415283203125,83.9574203491211
frame_1476.jpg,103.16299438476562,84.465576171875
frame_1485.jpg,102.80081939697266,84.47897338867188
frame_1494.jpg,102.00109100341797,84.29927062988281
frame_1503.jpg,96.85624694824219,100.53631591796875
frame_1512.jpg,105.17977142333984,85.94286346435547
frame_1521.jpg,102.57013702392578,85.12547302246094
frame_1530.jpg,104.8904800415039,85.66728210449219
frame_1539.jpg,105.27197265625,85.6829605102539
frame_1548.jpg,102.70140838623047,84.71611022949219
frame_1557.jpg,102.99519348144531,84.98444366455078
frame_1566.jpg,102.99519348144531,84.98444366455078
frame_1575.jpg,105.10834503173828,85.7501449584961
frame_1584.jpg,104.69247436523438,85.44422912597656
frame_1593.jpg,105.12947845458984,85.59107208251953
frame_1602.jpg,106.34797668457031,87.70984649658203
frame_1611.jpg,97.07307434082031,100.24114227294922
frame_1620.jpg,97.0016098022461,100.28987121582031
frame_1629.jpg,104.19601440429688,86.19877624511719
frame_1638.jpg,96.69366455078125,100.12163543701172
frame_1647.jpg,103.32709503173828,85.51969146728516
frame_1656.jpg,102.92611694335938,85.59463500976562
frame_1665.jpg,103.12210083007812,84.98219299316406
frame_1674.jpg,103.54730987548828,85.0159683227539
frame_1683.jpg,103.43253326416016,85.01172637939453
frame_1692.jpg,104.4681396484375,85.37647247314453
frame_1701.jpg,105.84999084472656,86.00698852539062
frame_1710.jpg,103.80752563476562,85.26360321044922
frame_1719.jpg,103.38799285888672,85.07840728759766
frame_1728.jpg,104.05350494384766,85.44034576416016
frame_1737.jpg,104.49519348144531,86.14810180664062
frame_1746.jpg,104.4926528930664,85.77095031738281
frame_1755.jpg,104.2549819946289,85.52601623535156
frame_1764.jpg,102.82341766357422,85.45799255371094
frame_1773.jpg,103.57555389404297,85.19312286376953
frame_1782.jpg,103.74212646484375,85.1840591430664
frame_1791.jpg,103.85977935791016,85.33818817138672
frame_1800.jpg,101.13016510009766,84.93358612060547
frame_1809.jpg,104.3708267211914,85.45023345947266
frame_1818.jpg,106.34339141845703,86.76817321777344
frame_1827.jpg,106.34339141845703,86.76817321777344
frame_1836.jpg,106.27729797363281,86.74068450927734
frame_1845.jpg,106.46821594238281,86.8453140258789
frame_1854.jpg,103.48846435546875,85.7610855102539
frame_1863.jpg,105.31159210205078,85.78726959228516
frame_1872.jpg,105.31159210205078,85.78726959228516
frame_1881.jpg,100.01858520507812,87.29135131835938
frame_1890.jpg,104.88093566894531,85.9392318725586
frame_1899.jpg,104.47956848144531,86.24111938476562
frame_1908.jpg,102.6739273071289,85.46965789794922
frame_1917.jpg,104.4215087890625,85.62212371826172
frame_1926.jpg,104.40288543701172,85.57313537597656
frame_1935.jpg,104.52275085449219,85.70384216308594
frame_1944.jpg,100.47389221191406,84.88280487060547
frame_1953.jpg,100.78231811523438,84.7573471069336
frame_1962.jpg,101.19767761230469,85.10064697265625
frame_1971.jpg,100.46857452392578,84.59779357910156
frame_1980.jpg,103.17637634277344,85.80073547363281
frame_1989.jpg,103.26020050048828,85.736572265625
frame_1998.jpg,102.72638702392578,85.908935546875
frame_2007.jpg,103.86424255371094,86.33555603027344
frame_2016.jpg,105.05638122558594,86.0331039428711
frame_2025.jpg,104.89447021484375,85.65940856933594
frame_2034.jpg,103.96088409423828,85.05341339111328
frame_2043.jpg,103.41310119628906,85.01568603515625
frame_2052.jpg,102.91807556152344,84.64696502685547
frame_2061.jpg,102.17399597167969,86.19003295898438
frame_2070.jpg,100.8619384765625,84.28483581542969
frame_2079.jpg,102.73448181152344,85.2709732055664
frame_2088.jpg,102.73695373535156,85.76659393310547
frame_2097.jpg,101.92864227294922,84.65825653076172
frame_2106.jpg,106.42279815673828,86.20677947998047
frame_2115.jpg,108.0274658203125,87.25202941894531
frame_2124.jpg,104.2002182006836,84.52592468261719
frame_2133.jpg,101.79973602294922,100.78227233886719
frame_2142.jpg,102.41568756103516,83.29303741455078
frame_2151.jpg,101.77220153808594,100.53462219238281
frame_2160.jpg,103.95263671875,82.6706771850586
frame_2169.jpg,107.2430191040039,84.11515808105469
frame_2178.jpg,106.91080474853516,83.9342269897461
frame_2187.jpg,107.7304458618164,84.67910766601562
frame_2196.jpg,106.93209075927734,84.24221801757812
frame_2205.jpg,107.11976623535156,84.4184799194336
frame_2214.jpg,102.06938171386719,100.00586700439453
frame_2223.jpg,102.13298034667969,100.25296020507812
frame_2232.jpg,101.90802001953125,100.42733001708984
frame_2241.jpg,101.90802001953125,100.42733001708984
