image,px,py
frame_0000.jpg,127.69544982910156,103.77796173095703
frame_0009.jpg,127.05229187011719,103.08084106445312
frame_0018.jpg,127.70081329345703,103.78827667236328
frame_0027.jpg,127.67407989501953,103.50691223144531
frame_0036.jpg,127.85023498535156,103.25313568115234
frame_0045.jpg,127.61648559570312,103.26892852783203
frame_0054.jpg,127.62630462646484,103.5482177734375
frame_0063.jpg,127.64749908447266,103.37578582763672
frame_0072.jpg,127.50714874267578,103.34603881835938
frame_0081.jpg,127.7254638671875,103.17308807373047
frame_0090.jpg,128.02481079101562,103.58741760253906
frame_0099.jpg,127.91419982910156,103.13947296142578
frame_0108.jpg,127.98351287841797,103.25177001953125
frame_0117.jpg,127.88087463378906,103.1682357788086
frame_0126.jpg,127.85414123535156,103.23632049560547
frame_0135.jpg,127.85414123535156,103.23632049560547
frame_0144.jpg,127.88813781738281,103.39230346679688
frame_0153.jpg,127.93513488769531,103.39064025878906
frame_0162.jpg,127.75463104248047,103.53795623779297
frame_0171.jpg,127.84235382080078,103.67047119140625
frame_0180.jpg,127.87187957763672,103.61634826660156
frame_0189.jpg,127.87187957763672,103.61634826660156
frame_0198.jpg,127.94129943847656,103.46226501464844
frame_0207.jpg,127.94129943847656,103.46226501464844
frame_0216.jpg,128.0731658935547,103.29473114013672
frame_0225.jpg,127.85971069335938,103.19853973388672
frame_0234.jpg,127.7319564819336,103.26148986816406
frame_0243.jpg,127.75403594970703,103.2567367553711
frame_0252.jpg,127.75403594970703,103.2567367553711
frame_0261.jpg,127.95780944824219,102.98141479492188
frame_0270.jpg,127.89974212646484,103.20560455322266
frame_0279.jpg,127.89974212646484,103.20560455322266
frame_0288.jpg,127.86016845703125,103.2407455444336
frame_0297.jpg,127.98944854736328,103.33450317382812
frame_0306.jpg,128.0775604248047,103.28266906738281
frame_0315.jpg,128.00001525878906,103.06588745117188
frame_0324.jpg,127.86912536621094,103.25675201416016
frame_0333.jpg,127.86912536621094,103.25675201416016
frame_0342.jpg,127.76251983642578,103.20744323730469
frame_0351.jpg,127.93882751464844,103.2472152709961
frame_0360.jpg,127.93882751464844,103.2472152709961
frame_0369.jpg,128.03866577148438,103.028076171875
frame_0378.jpg,128.1504669189453,102.98645782470703
frame_0387.jpg,128.2498016357422,103.17619323730469
frame_0396.jpg,128.21888732910156,103.115478515625
frame_0405.jpg,127.8299789428711,103.1098861694336
frame_0414.jpg,128.02386474609375,103.14466094970703
frame_0423.jpg,128.40365600585938,103.49171447753906
frame_0432.jpg,128.22341918945312,103.45275115966797
frame_0441.jpg,128.2799835205078,103.58414459228516
frame_0450.jpg,128.2799835205078,103.58414459228516
frame_0459.jpg,128.38169860839844,103.56106567382812
frame_0468.jpg,128.38169860839844,103.56106567382812
frame_0477.jpg,128.26077270507812,103.50615692138672
frame_0486.jpg,128.21339416503906,103.4774398803711
frame_0495.jpg,128.26792907714844,103.40147399902344
frame_0504.jpg,128.12075805664062,103.49308776855469
frame_0513.jpg,128.12075805664062,103.49308776855469
frame_0522.jpg,128.1798553466797,103.42461395263672
frame_0531.jpg,128.1798553466797,103.42461395263672
frame_0540.jpg,128.20838928222656,103.29854583740234
frame_0549.jpg,128.3726806640625,103.51958465576172
frame_0558.jpg,128.12075805664062,103.49308776855469
frame_0567.jpg,128.19725036621094,103.43869018554688
frame_0576.jpg,128.15505981445312,103.25774383544922
frame_0585.jpg,128.15505981445312,103.25774383544922
frame_0594.jpg,128.24960327148438,103.27510070800781
frame_0603.jpg,128.10464477539062,103.33888244628906
frame_0612.jpg,128.05172729492188,103.4210205078125
frame_0621.jpg,127.99632263183594,103.5316162109375
frame_0630.jpg,127.95269775390625,103.32511138916016
