px,py
333.5362854003906,197.92384338378906
292.4500732421875,196.48216247558594
261.5735778808594,198.58396911621094
329.22406005859375,214.67388916015625
290.04119873046875,213.82887268066406
261.767822265625,216.92442321777344
326.85791015625,229.84817504882812
290.7830810546875,230.9739990234375
262.5036926269531,233.62063598632812
293.200927734375,216.01988220214844
296.89385986328125,219.95010375976562
298.40521240234375,218.71682739257812
302.0826416015625,216.56072998046875
305.30419921875,216.3875732421875
302.46331787109375,214.43063354492188
308.5845031738281,211.41363525390625
309.6168212890625,213.97708129882812
316.3698425292969,210.59129333496094
319.99298095703125,210.82925415039062
