px,py
113.31,94.05907116829033
95.5595514686986,93.45
82.22,94.33795642561527
111.44699219362921,101.13551221143618
94.51884703787923,100.77851561707165
82.30391927055724,102.08630194580155
110.4247460469858,107.54623734596268
94.8393619581065,108.02186750767387
82.62183684651117,109.14
95.88394262860284,101.704157845801
97.47939760584273,103.36457009244808
98.13234622407948,102.84354420279821
99.72110348106125,101.93265139547239
101.11291084588524,101.85949735959508
99.88556679306926,101.03274329709393
102.53009835145123,99.75814316652198
102.9760900506091,100.84112974735683
105.89359326297648,99.41072596035922
107.45889531456604,99.51125796507426
