image,px,py
frame_0000.jpg,132.89312744140625,112.42512512207031
frame_0009.jpg,132.7866668701172,112.57896423339844
frame_0018.jpg,132.82421875,112.53223419189453
frame_0027.jpg,132.82421875,112.53223419189453
frame_0036.jpg,132.82421875,112.53223419189453
frame_0045.jpg,132.82421875,112.53223419189453
frame_0054.jpg,132.82421875,112.53223419189453
frame_0063.jpg,133.1102294921875,112.2601089477539
frame_0072.jpg,132.9985809326172,112.42837524414062
frame_0081.jpg,132.9985809326172,112.42837524414062
frame_0090.jpg,132.90408325195312,112.4895248413086
frame_0099.jpg,132.9985809326172,112.42837524414062
frame_0108.jpg,132.9985809326172,112.42837524414062
frame_0117.jpg,133.1790008544922,112.43233489990234
frame_0126.jpg,133.1790008544922,112.43233489990234
frame_0135.jpg,133.09396362304688,112.49412536621094
frame_0144.jpg,133.1959686279297,112.34774017333984
frame_0153.jpg,133.1870574951172,112.33126831054688
frame_0162.jpg,133.1959686279297,112.34774017333984
frame_0171.jpg,133.2709197998047,112.45355987548828
frame_0180.jpg,133.2709197998047,112.45355987548828
frame_0189.jpg,133.2709197998047,112.45355987548828
frame_0198.jpg,132.04798889160156,112.10650634765625
frame_0207.jpg,130.7019805908203,111.79586791992188
frame_0216.jpg,130.7812042236328,111.88429260253906
frame_0225.jpg,130.6638641357422,112.01766204833984
frame_0234.jpg,130.7864227294922,111.936767578125
frame_0243.jpg,130.7864227294922,111.936767578125
frame_0252.jpg,130.8361358642578,112.03695678710938
frame_0261.jpg,130.8361358642578,112.03695678710938
frame_0270.jpg,130.75225830078125,111.81015014648438
frame_0279.jpg,130.57569885253906,111.9647216796875
frame_0288.jpg,130.5251922607422,111.90980529785156
frame_0297.jpg,130.63955688476562,112.04337310791016
frame_0306.jpg,130.7973175048828,111.93297576904297
frame_0315.jpg,130.76380920410156,112.03750610351562
frame_0360.jpg,131.36341857910156,112.16422271728516
frame_0369.jpg,130.14013671875,111.50871276855469
frame_0378.jpg,130.1729736328125,111.1640853881836
frame_0387.jpg,130.20358276367188,110.84160614013672
frame_0396.jpg,130.1417999267578,111.61080169677734
frame_0405.jpg,130.30154418945312,111.2046890258789
frame_0414.jpg,130.37586975097656,111.29893493652344
frame_0423.jpg,130.66403198242188,111.1902084350586
frame_0432.jpg,130.13612365722656,111.09436798095703
frame_0441.jpg,130.19093322753906,111.04161071777344
frame_0450.jpg,130.29725646972656,110.88463592529297
frame_0459.jpg,130.13821411132812,110.88041687011719
frame_0468.jpg,130.1178741455078,110.94662475585938
frame_0477.jpg,130.1820068359375,110.6917953491211
frame_0486.jpg,130.259521484375,111.20991516113281
frame_0495.jpg,130.19216918945312,111.06129455566406
frame_0504.jpg,130.35472106933594,111.24517822265625
frame_0513.jpg,130.4748992919922,111.3648910522461
frame_0531.jpg,130.4379425048828,111.51908111572266
frame_0540.jpg,130.45945739746094,111.42510223388672
frame_0549.jpg,130.43788146972656,111.27379608154297
frame_0567.jpg,130.51649475097656,111.2095947265625
frame_0576.jpg,130.43902587890625,111.35858154296875
frame_0585.jpg,130.3328399658203,111.58975219726562
frame_0594.jpg,130.43936157226562,111.66629791259766
frame_0603.jpg,130.46231079101562,111.66570281982422
frame_0612.jpg,130.46231079101562,111.66570281982422
frame_0621.jpg,130.42396545410156,111.50152587890625
frame_0630.jpg,130.63427734375,111.50218963623047
frame_0639.jpg,130.40203857421875,111.49168395996094
frame_0648.jpg,130.619140625,111.45154571533203
frame_0657.jpg,130.619140625,111.45154571533203
frame_0666.jpg,130.5277557373047,111.39176940917969
frame_0684.jpg,130.89434814453125,111.35575866699219
frame_0693.jpg,130.7816162109375,111.54273223876953
frame_0702.jpg,130.59262084960938,111.53038024902344
frame_0738.jpg,130.7816162109375,111.54273223876953
frame_0747.jpg,130.81446838378906,111.55300903320312
frame_0756.jpg,130.89434814453125,111.35575866699219
frame_0765.jpg,130.89434814453125,111.35575866699219
frame_0774.jpg,130.89434814453125,111.35575866699219
frame_0810.jpg,130.694091796875,111.80863189697266
frame_0837.jpg,130.9107208251953,111.51695251464844
frame_0846.jpg,130.88998413085938,111.62312316894531
frame_0873.jpg,131.05079650878906,111.96610260009766
frame_0882.jpg,130.9337158203125,112.05941772460938
frame_0891.jpg,130.9337158203125,112.05941772460938
frame_0972.jpg,130.7637939453125,112.15180206298828
frame_0981.jpg,130.7637939453125,112.15180206298828
frame_0990.jpg,130.7637939453125,112.15180206298828
frame_0999.jpg,130.66799926757812,112.17903900146484
frame_1008.jpg,130.8344268798828,112.2328109741211
frame_1017.jpg,130.7637939453125,112.15180206298828
frame_1026.jpg,130.7637939453125,112.15180206298828
frame_1035.jpg,130.7637939453125,112.15180206298828
frame_1044.jpg,130.7637939453125,112.15180206298828
frame_1053.jpg,130.81613159179688,112.18840026855469
frame_1062.jpg,130.88528442382812,112.27851104736328
frame_1071.jpg,130.93017578125,112.26192474365234
frame_1080.jpg,131.04647827148438,112.19235229492188
frame_1089.jpg,131.04647827148438,112.19235229492188
frame_1098.jpg,128.2417755126953,111.5528793334961
frame_1107.jpg,127.94906616210938,111.30065155029297
frame_1116.jpg,128.22267150878906,111.41305541992188
frame_1125.jpg,128.2515106201172,111.44284057617188
frame_1134.jpg,127.99211120605469,111.28350067138672
frame_1188.jpg,128.14491271972656,110.91901397705078
frame_1197.jpg,127.77734375,110.8897705078125
frame_1206.jpg,128.00839233398438,110.77069091796875
frame_1215.jpg,127.48944091796875,111.03298950195312
frame_1224.jpg,127.56301879882812,110.8099594116211
frame_1233.jpg,127.53473663330078,110.58438110351562
frame_1242.jpg,127.56536865234375,110.9750747680664
frame_1251.jpg,127.74575805664062,111.12274932861328
frame_1260.jpg,127.7158432006836,111.00040435791016
frame_1269.jpg,127.54056549072266,110.86466217041016
frame_1278.jpg,127.79421997070312,110.7354965209961
frame_1287.jpg,127.74153137207031,111.1434097290039
frame_1305.jpg,128.00405883789062,110.9996566772461
frame_1314.jpg,127.89381408691406,110.85814666748047
frame_1323.jpg,127.94429779052734,110.98069763183594
frame_1332.jpg,127.96527099609375,110.9830551147461
frame_1341.jpg,128.0643310546875,111.16432189941406
frame_1350.jpg,127.90152740478516,110.8488540649414
frame_1359.jpg,127.90152740478516,110.8488540649414
frame_1368.jpg,127.90152740478516,110.8488540649414
frame_1377.jpg,127.94879913330078,110.94635009765625
frame_1386.jpg,127.9390869140625,110.94518280029297
frame_1395.jpg,127.86399841308594,110.83668518066406
frame_1404.jpg,127.89195251464844,110.81075286865234
frame_1413.jpg,127.86351776123047,110.7780990600586
frame_1422.jpg,127.81858825683594,110.74166870117188
frame_1431.jpg,127.74006652832031,110.67334747314453
frame_1440.jpg,127.81854248046875,110.88742065429688
frame_1449.jpg,127.81344604492188,110.96434783935547
frame_1458.jpg,127.81948852539062,110.78385925292969
frame_1467.jpg,127.89778900146484,110.85862731933594
frame_1476.jpg,127.73849487304688,110.87266540527344
frame_1485.jpg,127.69444274902344,111.11070251464844
frame_1494.jpg,127.63732147216797,110.90935516357422
frame_1503.jpg,127.54650115966797,110.77701568603516
frame_1521.jpg,127.75725555419922,111.00791931152344
frame_1530.jpg,127.63732147216797,110.90935516357422
frame_1539.jpg,127.63732147216797,110.90935516357422
frame_1602.jpg,127.86697387695312,111.14530181884766
frame_1611.jpg,127.80905151367188,110.92648315429688
frame_1620.jpg,127.87326049804688,111.00675201416016
frame_1629.jpg,127.9876480102539,110.97525787353516
frame_1638.jpg,128.0257568359375,111.02242279052734
frame_1647.jpg,128.06826782226562,111.1747055053711
frame_1656.jpg,128.0870361328125,111.3140640258789
frame_1665.jpg,127.97012329101562,111.35327911376953
frame_1674.jpg,128.0442352294922,111.47962188720703
frame_1683.jpg,128.05213928222656,111.3988265991211
frame_1692.jpg,127.95298767089844,111.33061981201172
frame_1701.jpg,127.95298767089844,111.33061981201172
frame_1710.jpg,128.0279998779297,111.3243637084961
frame_1719.jpg,128.11705017089844,111.37850952148438
frame_1728.jpg,128.0553436279297,111.23555755615234
frame_1737.jpg,127.99519348144531,111.34449768066406
frame_1746.jpg,128.08633422851562,111.38835144042969
frame_1755.jpg,128.08248901367188,111.38644409179688
frame_1764.jpg,128.08248901367188,111.38644409179688
frame_1773.jpg,128.08248901367188,111.38644409179688
frame_1782.jpg,128.08248901367188,111.38644409179688
frame_1791.jpg,128.17599487304688,111.45526885986328
frame_1800.jpg,128.17599487304688,111.45526885986328
frame_1809.jpg,128.1458740234375,111.44960021972656
frame_1818.jpg,128.11550903320312,111.55016326904297
frame_1827.jpg,128.1851348876953,111.34999084472656
frame_1836.jpg,128.0550079345703,111.36998748779297
frame_1845.jpg,128.16908264160156,111.65825653076172
frame_1854.jpg,128.19265747070312,111.7373046875
frame_1863.jpg,128.17959594726562,111.45502471923828
frame_1872.jpg,128.17344665527344,111.4736099243164
frame_1881.jpg,128.17344665527344,111.4736099243164
frame_1890.jpg,128.23829650878906,111.52249145507812
frame_1899.jpg,128.16357421875,111.96611785888672
frame_1908.jpg,128.22206115722656,111.6258773803711
frame_1917.jpg,128.15672302246094,111.88227844238281
frame_1926.jpg,128.16497802734375,111.78800964355469
frame_1935.jpg,128.193603515625,111.68923950195312
frame_1944.jpg,128.14486694335938,111.69007873535156
frame_1953.jpg,128.2231903076172,111.75397491455078
frame_1962.jpg,128.0755157470703,111.58997344970703
frame_1971.jpg,128.17198181152344,111.5708999633789
frame_1980.jpg,128.12660217285156,111.59309387207031
frame_1989.jpg,128.1323699951172,111.54532623291016
frame_1998.jpg,128.1314697265625,111.58460998535156
frame_2007.jpg,128.4392852783203,111.7844467163086
frame_2016.jpg,128.3519744873047,111.60140228271484
frame_2025.jpg,128.38479614257812,111.78565979003906
frame_2034.jpg,128.54757690429688,111.6758804321289
frame_2043.jpg,128.38479614257812,111.78565979003906
frame_2052.jpg,128.3143768310547,111.68395233154297
frame_2061.jpg,128.40625,111.71959686279297
frame_2070.jpg,128.40625,111.71959686279297
frame_2079.jpg,128.31732177734375,111.620361328125
frame_2088.jpg,125.4178695678711,110.85528564453125
frame_2097.jpg,125.52668762207031,111.0234375
frame_2106.jpg,125.57373809814453,110.90580749511719
frame_2115.jpg,125.6511001586914,110.95809936523438
frame_2124.jpg,125.53105926513672,110.86180877685547
frame_2133.jpg,125.61878204345703,111.03690338134766
frame_2151.jpg,125.427734375,110.92010498046875
frame_2160.jpg,125.427734375,110.92010498046875
frame_2169.jpg,124.47660827636719,110.72509002685547
frame_2187.jpg,124.51071166992188,109.91897583007812
frame_2196.jpg,124.5697250366211,109.66172790527344
frame_2205.jpg,124.37217712402344,110.02494049072266
frame_2223.jpg,124.60528564453125,110.28428649902344
frame_2232.jpg,124.65250396728516,110.16820526123047
frame_2241.jpg,124.6960678100586,110.0706558227539
frame_2250.jpg,124.6960678100586,110.0706558227539
frame_2268.jpg,124.5467300415039,110.2911376953125
frame_2277.jpg,124.61982727050781,110.3123550415039
frame_2295.jpg,125.14728546142578,110.12860107421875
frame_2313.jpg,124.5693359375,109.71337127685547
frame_2322.jpg,124.58340454101562,110.10694122314453
frame_2331.jpg,124.75249481201172,110.25059509277344
frame_2340.jpg,125.03324890136719,110.39051818847656
frame_2349.jpg,124.75316619873047,110.25684356689453
frame_2358.jpg,124.84928894042969,110.22461700439453
frame_2367.jpg,125.16751098632812,110.4443588256836
frame_2376.jpg,125.06793975830078,110.41510009765625
frame_2385.jpg,125.16751098632812,110.4443588256836
frame_2394.jpg,125.26805114746094,110.37635803222656
frame_2403.jpg,125.2621841430664,110.89142608642578
frame_2412.jpg,125.22223663330078,110.72535705566406
frame_2421.jpg,125.38170623779297,110.7595443725586
frame_2430.jpg,125.48147583007812,110.94622039794922
frame_2439.jpg,125.5931396484375,110.7618408203125
frame_2448.jpg,125.33920288085938,111.10079193115234
frame_2457.jpg,125.556884765625,111.12103271484375
frame_2466.jpg,125.515380859375,111.135986328125
frame_2475.jpg,125.515380859375,111.135986328125
frame_2484.jpg,125.73284149169922,111.20682525634766
