px,py
100.0,100.0
100.0,540.0
100.0,980.0
960.0,100.0
960.0,540.0
960.0,980.0
1820.0,100.0
1820.0,540.0
1820.0,980.0
100.0,100.0
100.0,276.0
100.0,452.0
100.0,628.0
100.0,804.0
100.0,980.0
444.0,100.0
444.0,276.0
444.0,452.0
444.0,628.0
444.0,804.0
444.0,980.0
788.0,100.0
788.0,276.0
788.0,452.0
788.0,628.0
788.0,804.0
788.0,980.0
1132.0,100.0
1132.0,276.0
1132.0,452.0
1132.0,628.0
1132.0,804.0
1132.0,980.0
1476.0,100.0
1476.0,276.0
1476.0,452.0
1476.0,628.0
1476.0,804.0
1476.0,980.0
1820.0,100.0
1820.0,276.0
1820.0,452.0
1820.0,628.0
1820.0,804.0
1820.0,980.0
