px,py
339.51727294921875,197.0144500732422
303.1067810058594,192.63760375976562
271.50030517578125,202.1697235107422
337.41473388671875,215.52395629882812
299.1817626953125,216.23629760742188
271.8189697265625,218.3691864013672
335.58258056640625,229.8502197265625
300.77288818359375,232.27362060546875
274.34417724609375,234.39505004882812
339.46124267578125,198.43170166015625
323.80462646484375,197.09695434570312
307.3216247558594,195.0479736328125
292.438232421875,196.9562530517578
280.2122802734375,199.33172607421875
270.09088134765625,200.84681701660156
336.6710205078125,204.9334716796875
320.7366638183594,203.71527099609375
303.92498779296875,203.15011596679688
289.4234924316406,203.7218017578125
276.04913330078125,205.5372314453125
266.74639892578125,208.03013610839844
333.6980895996094,211.16940307617188
319.0504150390625,209.40838623046875
302.98297119140625,209.69607543945312
289.24609375,210.61402893066406
276.18499755859375,212.79376220703125
267.3009338378906,212.8131866455078
333.7783508300781,217.75787353515625
318.94500732421875,216.84580993652344
302.307373046875,216.67086791992188
288.4634094238281,217.75537109375
276.70062255859375,218.20208740234375
267.558349609375,221.46234130859375
332.3430480957031,221.73199462890625
317.29681396484375,222.36456298828125
301.9505615234375,222.6682891845703
288.05084228515625,223.40130615234375
276.7525634765625,224.542724609375
267.83349609375,224.7584228515625
331.28692626953125,226.96755981445312
316.585693359375,227.3339385986328
301.11370849609375,230.3782501220703
288.140625,229.1457061767578
277.393310546875,229.5846405029297
268.7532958984375,229.69866943359375
