px,py
113.31,95.09456222210204
97.75429574730055,93.45
84.25101786663848,97.03161171680645
112.41172936177637,102.04934941548248
96.07740480827458,102.31700551337858
84.38716135834092,103.11842006697323
111.62897599385379,107.43231923660463
96.75718352598975,108.34289119847286
85.46600921932637,109.14
113.28606210967577,95.62708227241235
106.59706456044647,95.12556249031651
99.55500920506795,94.35567567389799
93.19635714992644,95.072695193626
87.97304689845825,95.96525867713994
83.64886779761096,96.5345410207351
112.09399167811534,98.07006623508742
105.28633468452827,97.61233784352646
98.10385935159417,97.39998571958945
91.90836566220294,97.61479172086986
86.19441992555427,98.29692375547026
82.22,99.23361116429926
110.82386234166864,100.41316362982603
104.56591631314174,99.7514767508485
97.7014003110013,99.85957348784046
91.83257538090949,100.20448658854586
86.25246539817056,101.023502552057
82.45691470865016,101.03080111714614
110.85815245689344,102.8887245342423
104.5208828310176,102.54602450983258
97.41276359204817,102.48029155716404
91.49818808616783,102.88778426348453
86.47275657187333,103.05563406046008
82.56689080063542,104.2806463237809
110.24494610736758,104.38196623128711
103.81672292871293,104.61964833210067
97.26032251706397,104.73377082864384
91.32192646345902,105.00919562700795
86.49494736126977,105.43807375970907
82.68444200933004,105.51912051234079
109.79373773566232,106.34918465725553
103.51290990020783,106.48684832289221
96.90279265406222,107.63072209984887
91.36028445547096,107.16760435150566
86.7686946081367,107.3325301357589
83.07740933741962,107.37537552217776
