image,px,py
frame_0000.jpg,83.23793029785156,92.58634948730469
frame_0009.jpg,83.19573211669922,92.53177642822266
frame_0018.jpg,83.19573211669922,92.53177642822266
frame_0027.jpg,83.26118469238281,92.74261474609375
frame_0036.jpg,83.2261734008789,92.52136993408203
frame_0045.jpg,83.24092864990234,92.60962677001953
frame_0054.jpg,83.23599243164062,92.55671691894531
frame_0063.jpg,83.30541229248047,92.65576171875
frame_0072.jpg,83.30541229248047,92.65576171875
frame_0081.jpg,83.30541229248047,92.65576171875
frame_0090.jpg,83.1387939453125,92.51712799072266
frame_0099.jpg,83.05827331542969,92.46691131591797
frame_0108.jpg,83.04009246826172,92.49385070800781
frame_0117.jpg,83.015380859375,92.57545471191406
frame_0126.jpg,83.91966247558594,93.60856628417969
frame_0135.jpg,85.45499420166016,96.62046813964844
frame_0144.jpg,85.96452331542969,97.00057983398438
frame_0153.jpg,86.29027557373047,97.3781967163086
frame_0162.jpg,86.37677764892578,97.43022155761719
frame_0171.jpg,86.46617889404297,97.33763885498047
frame_0180.jpg,86.37850189208984,97.26119995117188
frame_0189.jpg,86.3204116821289,97.30741882324219
frame_0198.jpg,86.3204116821289,97.30741882324219
frame_0207.jpg,86.17089080810547,97.16407775878906
frame_0216.jpg,86.2750473022461,97.28385162353516
frame_0225.jpg,86.47613525390625,97.1196517944336
frame_0234.jpg,86.60049438476562,97.17681121826172
frame_0243.jpg,86.62291717529297,97.08708190917969
frame_0252.jpg,86.6511459350586,97.02886962890625
frame_0261.jpg,86.78917694091797,96.9646224975586
frame_0270.jpg,86.75133514404297,97.1451416015625
frame_0279.jpg,86.75133514404297,97.1451416015625
frame_0288.jpg,86.73546600341797,96.89309692382812
frame_0297.jpg,86.73546600341797,96.89309692382812
frame_0306.jpg,86.66986846923828,96.85922241210938
frame_0315.jpg,86.75460815429688,96.84135437011719
frame_0324.jpg,86.75460815429688,96.84135437011719
frame_0333.jpg,86.75460815429688,96.84135437011719
frame_0342.jpg,86.8411636352539,96.90484619140625
frame_0351.jpg,86.8411636352539,96.90484619140625
frame_0360.jpg,86.81055450439453,97.00151062011719
frame_0369.jpg,86.98464965820312,97.01203155517578
frame_0378.jpg,86.88723754882812,96.96675109863281
frame_0387.jpg,86.91656494140625,96.94407653808594
frame_0396.jpg,86.91656494140625,96.94407653808594
frame_0405.jpg,86.77792358398438,97.12105560302734
frame_0414.jpg,86.8411636352539,96.90484619140625
frame_0423.jpg,86.84807586669922,96.98271942138672
frame_0432.jpg,86.87126159667969,96.8941650390625
frame_0441.jpg,86.84807586669922,96.98271942138672
frame_0450.jpg,86.87126159667969,96.8941650390625
frame_0459.jpg,86.89064025878906,97.03199005126953
frame_0468.jpg,86.89064025878906,97.03199005126953
frame_0477.jpg,86.89064025878906,97.03199005126953
frame_0486.jpg,86.8411636352539,96.90484619140625
frame_0495.jpg,86.91656494140625,96.94407653808594
frame_0504.jpg,86.91656494140625,96.94407653808594
frame_0513.jpg,86.91656494140625,96.94407653808594
frame_0522.jpg,86.91656494140625,96.94407653808594
frame_0531.jpg,86.91656494140625,96.94407653808594
frame_0540.jpg,86.77987670898438,96.8320083618164
frame_0549.jpg,86.77987670898438,96.8320083618164
frame_0558.jpg,86.77987670898438,96.8320083618164
frame_0567.jpg,86.91656494140625,96.94407653808594
frame_0576.jpg,86.84223937988281,96.92798614501953
frame_0585.jpg,86.69216918945312,96.76197814941406
frame_0594.jpg,86.62226867675781,96.7623291015625
frame_0603.jpg,86.44554138183594,96.64176177978516
frame_0612.jpg,86.51473999023438,96.53807830810547
frame_0621.jpg,86.50861358642578,96.62659454345703
frame_0630.jpg,86.50861358642578,96.62659454345703
frame_0639.jpg,86.50861358642578,96.62659454345703
frame_0648.jpg,86.47850036621094,96.75282287597656
frame_0657.jpg,86.62897491455078,96.71600341796875
frame_0666.jpg,86.62897491455078,96.71600341796875
frame_0675.jpg,86.65483856201172,96.75334930419922
