px,py
100.0,100.0
100.0,540.0
100.0,980.0
960.0,100.0
960.0,540.0
960.0,980.0
1820.0,100.0
1820.0,540.0
1820.0,980.0
1688.3673469387754,540.0
1625.1836734693877,458.7692307692308
1446.1632653061224,391.0769230769231
1184.6530612244899,349.49450549450546
884.530612244898,340.79120879120876
596.6938775510205,366.4175824175824
372.0408163265306,422.5054945054945
249.18367346938774,498.4175824175824
249.18367346938774,581.5824175824175
372.0408163265306,657.4945054945055
596.6938775510205,713.5824175824176
884.530612244898,739.2087912087912
1184.6530612244899,730.5054945054945
1446.1632653061224,688.9230769230769
1625.1836734693877,621.2307692307693
1688.3673469387754,540.0
