px,py
113.31,93.94378789962927
95.78888823662795,93.45
82.22,94.70364010868359
112.14084492706155,101.49047396184639
95.49977183744426,101.15378680168975
83.05001184987361,102.82108803734818
111.47321137453496,108.05055281876292
95.83311863310742,108.63057158317078
83.66530784056839,109.14
95.74337844851478,106.86221154435759
98.56270068361425,106.42648727715971
101.31053364742637,104.53993277295605
101.67894621786635,102.55194892965397
102.72010990736774,99.85501931544921
101.81157213222141,97.01473779547003
99.70278223442762,95.07038618468917
96.92343446037304,94.12317930139558
93.39237882643421,94.1301089736047
89.91556678676106,95.70130488661806
88.3555314596928,97.7290530872402
87.35472082671974,100.20542930678171
88.16747394455503,103.31237319420023
89.86279840937912,105.9923036594117
91.98071376382555,106.53058837543068
94.55448419037062,106.67311470112014
