px,py
340.29425048828125,204.10174560546875
299.336669921875,202.94268798828125
267.61785888671875,205.8853302001953
337.56121826171875,221.81591796875
298.66082763671875,221.02561950683594
269.55810546875,224.93923950195312
336.00054931640625,237.21424865722656
299.4400634765625,238.57571411132812
270.9964294433594,239.771484375
299.23028564453125,234.4248809814453
305.8207702636719,233.40211486816406
312.244140625,228.97384643554688
313.1053466796875,224.3074951171875
315.5391845703125,217.97705078125
313.4153747558594,211.31011962890625
308.48583984375,206.74618530273438
301.9888000488281,204.5228271484375
293.73455810546875,204.53909301757812
285.60711669921875,208.2271270751953
281.9603576660156,212.98681640625
279.620849609375,218.799560546875
281.520751953125,226.09242248535156
285.4837646484375,232.38296508789062
290.43463134765625,233.64646911621094
296.45111083984375,233.98101806640625
