image,px,py
frame_0000.jpg,89.96015167236328,86.96961212158203
frame_0009.jpg,89.97903442382812,87.12383270263672
frame_0018.jpg,90.0040054321289,87.22959899902344
frame_0027.jpg,89.81614685058594,87.33482360839844
frame_0036.jpg,87.75685119628906,67.39725494384766
frame_0045.jpg,89.81614685058594,87.33482360839844
frame_0054.jpg,89.8355712890625,87.34644317626953
frame_0063.jpg,89.75530242919922,87.20310974121094
frame_0072.jpg,89.75530242919922,87.20310974121094
frame_0081.jpg,89.75530242919922,87.20310974121094
frame_0090.jpg,89.72439575195312,87.19405364990234
frame_0099.jpg,89.73538970947266,87.12992095947266
frame_0108.jpg,89.73538970947266,87.12992095947266
frame_0117.jpg,89.74749755859375,87.13780975341797
frame_0126.jpg,89.74749755859375,87.13780975341797
frame_0135.jpg,89.62467956542969,87.08319091796875
frame_0144.jpg,89.85335540771484,87.1162338256836
frame_0153.jpg,89.89862823486328,87.31401062011719
frame_0162.jpg,89.89862823486328,87.31401062011719
frame_0171.jpg,89.89862823486328,87.31401062011719
frame_0180.jpg,89.89862823486328,87.31401062011719
frame_0189.jpg,89.98882293701172,87.31217193603516
frame_0198.jpg,89.751708984375,87.18866729736328
frame_0207.jpg,89.70307922363281,87.25444793701172
frame_0216.jpg,89.70307922363281,87.25444793701172
frame_0225.jpg,89.87516021728516,87.35919952392578
frame_0234.jpg,89.90801239013672,86.99392700195312
frame_0243.jpg,89.87425994873047,87.08052062988281
frame_0252.jpg,89.76953125,87.35025024414062
frame_0261.jpg,90.10216522216797,86.9567642211914
frame_0270.jpg,90.18930053710938,87.03911590576172
frame_0279.jpg,90.10216522216797,86.9567642211914
frame_0288.jpg,90.22962188720703,87.10323333740234
frame_0297.jpg,90.12178802490234,87.3824234008789
frame_0306.jpg,89.94758605957031,87.2686767578125
frame_0315.jpg,82.85028076171875,67.41397857666016
frame_0324.jpg,89.94758605957031,87.2686767578125
frame_0333.jpg,89.94758605957031,87.2686767578125
frame_0342.jpg,89.94758605957031,87.2686767578125
frame_0351.jpg,89.94758605957031,87.2686767578125
frame_0360.jpg,90.06355285644531,87.4395751953125
frame_0369.jpg,89.93688201904297,87.33160400390625
frame_0378.jpg,90.06355285644531,87.4395751953125
frame_0387.jpg,90.06355285644531,87.4395751953125
frame_0396.jpg,90.06355285644531,87.4395751953125
frame_0414.jpg,89.96707153320312,87.3022689819336
frame_0423.jpg,89.96707153320312,87.3022689819336
frame_0432.jpg,89.96707153320312,87.3022689819336
frame_0441.jpg,89.96707153320312,87.3022689819336
frame_0450.jpg,89.96707153320312,87.3022689819336
