image,px,py
frame_0000.jpg,132.89768981933594,105.05823516845703
frame_0009.jpg,132.6683807373047,104.73551177978516
frame_0018.jpg,132.72738647460938,104.86978149414062
frame_0027.jpg,132.7787628173828,104.88519287109375
frame_0036.jpg,132.6683807373047,104.73551177978516
frame_0045.jpg,132.7553253173828,104.91636657714844
frame_0054.jpg,132.74720764160156,104.9553451538086
frame_0063.jpg,132.8281707763672,105.06211853027344
frame_0072.jpg,132.90084838867188,104.88406372070312
frame_0081.jpg,132.90084838867188,104.88406372070312
frame_0090.jpg,132.81512451171875,104.97282409667969
frame_0099.jpg,132.81512451171875,104.97282409667969
frame_0108.jpg,132.89073181152344,104.81298828125
frame_0117.jpg,132.89012145996094,104.99679565429688
frame_0135.jpg,132.66004943847656,104.50420379638672
frame_0144.jpg,132.66004943847656,104.50420379638672
frame_0153.jpg,132.6601104736328,104.51466369628906
frame_0162.jpg,132.66004943847656,104.50420379638672
frame_0171.jpg,132.67713928222656,104.69520568847656
frame_0180.jpg,132.67713928222656,104.69520568847656
frame_0189.jpg,132.66004943847656,104.50420379638672
frame_0198.jpg,132.66004943847656,104.50420379638672
frame_0207.jpg,132.66004943847656,104.50420379638672
frame_0216.jpg,132.7621307373047,104.76791381835938
frame_0225.jpg,132.7621307373047,104.76791381835938
frame_0234.jpg,132.8538055419922,104.68844604492188
frame_0243.jpg,132.89073181152344,104.81298828125
frame_0252.jpg,132.8538055419922,104.68844604492188
frame_0261.jpg,132.7621307373047,104.76791381835938
frame_0270.jpg,132.89012145996094,104.99679565429688
frame_0279.jpg,131.0033416748047,104.40018463134766
frame_0288.jpg,130.18453979492188,104.02366638183594
frame_0297.jpg,130.22665405273438,104.04534149169922
frame_0306.jpg,130.29446411132812,104.11528015136719
frame_0315.jpg,130.59329223632812,104.12957000732422
frame_0324.jpg,130.47134399414062,104.18937683105469
frame_0333.jpg,130.6233367919922,104.21007537841797
frame_0342.jpg,130.57083129882812,104.2906265258789
frame_0351.jpg,130.57083129882812,104.2906265258789
frame_0360.jpg,130.53915405273438,104.3744888305664
frame_0369.jpg,130.64454650878906,104.34852600097656
frame_0378.jpg,130.7349853515625,104.24703216552734
frame_0387.jpg,130.6966552734375,104.22863006591797
frame_0396.jpg,130.6865234375,104.22618865966797
frame_0405.jpg,130.65806579589844,104.31778717041016
frame_0414.jpg,130.67137145996094,104.3359146118164
frame_0423.jpg,130.67137145996094,104.3359146118164
frame_0432.jpg,130.67137145996094,104.3359146118164
frame_0441.jpg,130.65806579589844,104.31778717041016
frame_0450.jpg,130.65806579589844,104.31778717041016
frame_0459.jpg,130.65806579589844,104.31778717041016
frame_0468.jpg,130.65806579589844,104.31778717041016
frame_0477.jpg,130.67137145996094,104.3359146118164
frame_0486.jpg,130.4993133544922,103.8790512084961
frame_0495.jpg,130.6692352294922,104.51631164550781
frame_0504.jpg,130.47323608398438,103.87911224365234
frame_0513.jpg,130.60658264160156,103.97203826904297
frame_0522.jpg,130.60658264160156,103.97203826904297
frame_0531.jpg,130.4993133544922,103.8790512084961
frame_0540.jpg,130.4993133544922,103.8790512084961
frame_0549.jpg,130.4993133544922,103.8790512084961
frame_0558.jpg,130.4993133544922,103.8790512084961
frame_0567.jpg,130.54856872558594,103.9759521484375
frame_0576.jpg,130.60658264160156,103.97203826904297
frame_0585.jpg,130.516845703125,103.87944030761719
frame_0594.jpg,130.60658264160156,103.97203826904297
frame_0603.jpg,130.4993133544922,103.8790512084961
frame_0612.jpg,130.4993133544922,103.8790512084961
frame_0621.jpg,130.56881713867188,103.93694305419922
frame_0630.jpg,130.60658264160156,103.97203826904297
frame_0639.jpg,130.4993133544922,103.8790512084961
frame_0648.jpg,130.4993133544922,103.8790512084961
frame_0657.jpg,130.4993133544922,103.8790512084961
frame_0666.jpg,130.4993133544922,103.8790512084961
frame_0675.jpg,130.71755981445312,104.18802642822266
frame_0684.jpg,130.6350555419922,104.17955017089844
frame_0693.jpg,130.9791259765625,104.413330078125
frame_0702.jpg,130.9791259765625,104.413330078125
frame_0711.jpg,131.0357208251953,104.17927551269531
frame_0720.jpg,130.91195678710938,104.14252471923828
frame_0729.jpg,130.70703125,104.0362548828125
frame_0747.jpg,130.71658325195312,103.7170181274414
frame_0756.jpg,130.6322479248047,103.80004119873047
frame_0765.jpg,130.6322479248047,103.80004119873047
frame_0774.jpg,130.6322479248047,103.80004119873047
frame_0783.jpg,130.7876739501953,103.94071197509766
frame_0792.jpg,131.08163452148438,104.02655792236328
frame_0801.jpg,130.7637176513672,104.33541107177734
frame_0810.jpg,131.0529022216797,104.25465393066406
frame_0819.jpg,130.88157653808594,104.12773895263672
frame_0828.jpg,130.85610961914062,104.00450897216797
frame_0837.jpg,130.85610961914062,104.00450897216797
frame_0846.jpg,130.94883728027344,104.15316009521484
frame_0855.jpg,130.86329650878906,104.05894470214844
frame_0864.jpg,130.88768005371094,104.3154067993164
frame_0873.jpg,130.79701232910156,103.90082550048828
frame_0882.jpg,130.70799255371094,104.00856018066406
frame_0891.jpg,130.78375244140625,104.10698699951172
frame_0900.jpg,130.7433319091797,104.0610122680664
frame_0909.jpg,130.78375244140625,104.10698699951172
frame_0918.jpg,130.6824188232422,103.97738647460938
frame_0927.jpg,130.7321319580078,104.04325103759766
frame_0936.jpg,130.6824188232422,103.97738647460938
frame_0945.jpg,130.7321319580078,104.04325103759766
frame_0963.jpg,130.80670166015625,104.09089660644531
frame_0972.jpg,130.9384002685547,104.11888122558594
frame_0981.jpg,130.54698181152344,104.02086639404297
frame_0990.jpg,130.56350708007812,104.1138916015625
frame_0999.jpg,130.77789306640625,104.14146423339844
frame_1008.jpg,130.60472106933594,103.82109069824219
frame_1017.jpg,130.6335906982422,103.86327362060547
frame_1026.jpg,130.53811645507812,103.99972534179688
frame_1035.jpg,130.53811645507812,103.99972534179688
frame_1044.jpg,130.53811645507812,103.99972534179688
frame_1053.jpg,130.53811645507812,103.99972534179688
frame_1062.jpg,127.85002899169922,103.46992492675781
frame_1071.jpg,127.90958404541016,103.28197479248047
frame_1080.jpg,127.93921661376953,103.37335205078125
frame_1089.jpg,127.93921661376953,103.37335205078125
frame_1098.jpg,128.1488800048828,103.68624114990234
frame_1143.jpg,128.08914184570312,103.71272277832031
frame_1152.jpg,128.06256103515625,103.55577850341797
frame_1161.jpg,128.32017517089844,103.7362060546875
frame_1170.jpg,128.23597717285156,103.86438751220703
frame_1179.jpg,128.3679656982422,103.86396789550781
frame_1188.jpg,128.4242401123047,103.95098114013672
frame_1197.jpg,128.4235382080078,103.8601303100586
frame_1206.jpg,128.5232391357422,103.78214263916016
frame_1215.jpg,128.42593383789062,103.75221252441406
frame_1224.jpg,128.69017028808594,103.65643310546875
frame_1233.jpg,128.69017028808594,103.65643310546875
frame_1242.jpg,128.65475463867188,103.61263275146484
frame_1251.jpg,128.65475463867188,103.61263275146484
frame_1260.jpg,128.65475463867188,103.61263275146484
frame_1269.jpg,128.57257080078125,103.58860778808594
frame_1278.jpg,128.57257080078125,103.58860778808594
frame_1287.jpg,128.633544921875,103.61308288574219
frame_1296.jpg,128.57257080078125,103.58860778808594
frame_1305.jpg,128.57257080078125,103.58860778808594
frame_1314.jpg,128.57257080078125,103.58860778808594
frame_1323.jpg,128.60154724121094,103.56653594970703
frame_1332.jpg,128.4150390625,103.76354217529297
frame_1341.jpg,128.49961853027344,103.59921264648438
frame_1350.jpg,128.49961853027344,103.59921264648438
frame_1359.jpg,128.37185668945312,103.71354675292969
frame_1368.jpg,128.37185668945312,103.71354675292969
frame_1377.jpg,128.39085388183594,103.98812103271484
frame_1386.jpg,128.4513702392578,103.82752227783203
frame_1395.jpg,128.73736572265625,103.75135803222656
frame_1404.jpg,128.73736572265625,103.75135803222656
frame_1413.jpg,128.57485961914062,103.72622680664062
frame_1422.jpg,128.5206756591797,103.82623291015625
frame_1431.jpg,128.5491943359375,103.69800567626953
frame_1440.jpg,128.5491943359375,103.69800567626953
frame_1449.jpg,128.47100830078125,103.75114440917969
frame_1458.jpg,128.02525329589844,103.56436920166016
frame_1467.jpg,128.15992736816406,103.73761749267578
frame_1476.jpg,128.11798095703125,103.70227813720703
frame_1485.jpg,128.11798095703125,103.70227813720703
frame_1494.jpg,128.11798095703125,103.70227813720703
frame_1503.jpg,128.4275665283203,103.798828125
frame_1512.jpg,128.38079833984375,103.85858917236328
frame_1521.jpg,128.38079833984375,103.85858917236328
frame_1530.jpg,128.47760009765625,103.87728118896484
frame_1539.jpg,128.50086975097656,103.87950897216797
frame_1548.jpg,128.5985870361328,103.79826354980469
frame_1557.jpg,128.4138946533203,103.8677749633789
frame_1566.jpg,128.50086975097656,103.87950897216797
frame_1575.jpg,128.4561309814453,103.80596160888672
frame_1584.jpg,128.57598876953125,103.79241943359375
frame_1593.jpg,128.4275665283203,103.798828125
frame_1602.jpg,128.38565063476562,103.83253479003906
frame_1611.jpg,128.50877380371094,103.8215560913086
frame_1620.jpg,128.04013061523438,103.4041976928711
frame_1629.jpg,127.99313354492188,103.51168823242188
frame_1638.jpg,128.20509338378906,103.53434753417969
frame_1647.jpg,128.17674255371094,103.54847717285156
frame_1656.jpg,128.2181396484375,103.57511901855469
frame_1665.jpg,128.32635498046875,103.5086669921875
frame_1674.jpg,128.2202911376953,103.54308319091797
frame_1683.jpg,128.25148010253906,103.63780975341797
frame_1692.jpg,128.2255859375,103.593994140625
frame_1701.jpg,128.31085205078125,103.63089752197266
frame_1710.jpg,128.4010009765625,103.61993408203125
frame_1719.jpg,128.35397338867188,103.54710388183594
frame_1728.jpg,128.5518341064453,103.7254638671875
frame_1737.jpg,128.4275665283203,103.798828125
frame_1746.jpg,128.47520446777344,103.92801666259766
frame_1755.jpg,128.4032745361328,103.78422546386719
frame_1764.jpg,128.4032745361328,103.78422546386719
frame_1773.jpg,128.54879760742188,103.93193054199219
frame_1782.jpg,128.54879760742188,103.93193054199219
frame_1791.jpg,128.54879760742188,103.93193054199219
frame_1800.jpg,128.47091674804688,103.95464324951172
frame_1809.jpg,128.54879760742188,103.93193054199219
frame_1818.jpg,128.53939819335938,103.6707992553711
frame_1827.jpg,126.03263854980469,103.23592376708984
frame_1836.jpg,125.32444763183594,103.37157440185547
frame_1845.jpg,125.25032806396484,103.41992950439453
frame_1854.jpg,125.36236572265625,103.34382629394531
frame_1863.jpg,125.32955169677734,103.11846923828125
frame_1872.jpg,125.24900817871094,103.09840393066406
frame_1881.jpg,125.24900817871094,103.09840393066406
frame_1890.jpg,125.25440216064453,103.03559875488281
frame_1899.jpg,125.5314712524414,103.28392791748047
frame_1908.jpg,125.65384674072266,103.25366973876953
frame_1926.jpg,125.65384674072266,103.25366973876953
frame_1935.jpg,125.48169708251953,103.2998275756836
frame_1944.jpg,125.48169708251953,103.2998275756836
frame_1953.jpg,125.27494049072266,103.02388763427734
