px,py
100.0,100.0
100.0,540.0
100.0,980.0
960.0,100.0
960.0,540.0
960.0,980.0
1820.0,100.0
1820.0,540.0
1820.0,980.0
1670.8163265306123,496.0
186.0,730.989010989011
1730.4897959183672,451.5164835164835
989.8367346938775,284.7032967032967
1286.4489795918366,277.4505494505495
138.6122448979592,290.50549450549454
656.3673469387755,279.38461538461536
1798.938775510204,591.2527472527472
582.6530612244898,361.5824175824176
1089.8775510204082,867.3406593406594
275.51020408163265,558.8571428571429
1137.265306122449,347.0769230769231
1558.4897959183672,247.95604395604397
505.42857142857144,931.6483516483516
384.3265306122449,490.68131868131866
1068.816326530612,575.2967032967033
1246.0816326530612,487.2967032967033
122.81632653061224,535.6483516483516
314.1224489795918,403.64835164835165
1491.795918367347,587.3846153846155
561.5918367346939,476.1758241758242
1572.5306122448978,477.6263736263736
186.0,927.7802197802198
826.6122448979592,616.3956043956044
1335.5918367346937,129.97802197802199
