px,py
338.63427734375,202.5097198486328
300.4685363769531,202.14273071289062
272.2001953125,207.9554901123047
337.0813903808594,221.84286499023438
300.9919738769531,221.20217895507812
272.9326171875,225.30374145507812
335.97515869140625,236.88241577148438
301.47894287109375,239.66668701171875
275.11798095703125,240.1157684326172
305.1725769042969,236.3362579345703
286.64666748046875,207.5645294189453
307.5013427734375,237.92459106445312
321.951171875,222.82693481445312
323.9261779785156,228.69593811035156
324.16693115234375,205.17335510253906
323.1605224609375,216.58267211914062
296.45635986328125,240.36289978027344
316.0575256347656,216.09239196777344
277.79290771484375,228.65884399414062
299.8497009277344,210.01112365722656
315.9105224609375,229.1614532470703
324.7551574707031,235.01968383789062
274.2562561035156,218.21746826171875
306.04705810546875,211.92669677734375
297.3531799316406,227.35934448242188
304.1094055175781,229.56143188476562
301.782958984375,205.9635009765625
314.2557373046875,215.41635131835938
296.5302734375,235.32406616210938
306.34765625,215.61129760742188
305.24139404296875,236.60736083984375
275.53521728515625,212.57684326171875
296.16796875,222.9958953857422
335.6317138671875,232.02304077148438
