px,py
113.31,93.60065499918757
95.44909411588526,93.45
82.22,95.83623211781234
112.58327579158001,101.53722500066871
95.6940538018992,101.27421298013373
82.5627607546837,102.95797098527346
112.06557851672461,107.71120480022932
95.92194685866953,108.85419335379274
83.58547315647118,109.0385485690058
97.65050362623754,107.48699813996903
88.98069881556995,95.67573640498611
98.74032572745247,108.13903468025552
105.50259552981471,101.94120164228877
106.42686418651742,104.35052279286505
106.53953250292157,94.69412052154327
106.06855066258994,99.3778304149997
93.57146498342607,109.14
102.74447114536554,99.17656245196717
84.83729255936849,104.33529505584684
95.15948984157376,96.68010306623651
102.6756762055609,104.54162431526387
106.81481223402692,106.94652309548438
83.1822008468877,100.04894077643817
98.05974568563175,97.4664769360551
93.99116124583814,103.80182940573627
97.15295782741792,104.70582204066837
96.06422113525949,95.01848823277895
101.90126540714553,98.89903678821078
93.60605525625289,107.07147698196701
98.2004204120332,98.97906540530032
97.68270885547969,107.5982902846019
83.780732533056,97.73337262460791
93.43650293626936,102.01056270029068
111.90485228617418,105.71635245890187
