image,px,py
frame_0000.jpg,129.5498046875,108.5194320678711
frame_0018.jpg,129.2854766845703,108.10803985595703
frame_0027.jpg,129.1359405517578,108.06002044677734
frame_0036.jpg,129.233642578125,108.34513854980469
frame_0054.jpg,124.8674087524414,103.992431640625
frame_0063.jpg,125.9306640625,104.42205810546875
frame_0072.jpg,125.2688980102539,103.8460464477539
frame_0081.jpg,125.26520538330078,103.2486801147461
frame_0090.jpg,125.26520538330078,103.2486801147461
frame_0099.jpg,124.87786102294922,103.72047424316406
frame_0108.jpg,125.19947052001953,103.4460678100586
frame_0117.jpg,123.53082275390625,103.43116760253906
frame_0171.jpg,124.20408630371094,102.51866149902344
frame_0180.jpg,124.61689758300781,103.16922760009766
frame_0189.jpg,124.22339630126953,102.37103271484375
frame_0198.jpg,124.17486572265625,102.72733306884766
frame_0207.jpg,124.44389343261719,102.63269805908203
frame_0216.jpg,124.40911102294922,102.70802307128906
frame_0234.jpg,124.53865814208984,102.62259674072266
frame_0243.jpg,124.61762237548828,102.57354736328125
frame_0252.jpg,124.6806411743164,102.41878509521484
frame_0261.jpg,124.683837890625,102.41287231445312
frame_0270.jpg,124.683837890625,102.41287231445312
frame_0279.jpg,125.07823181152344,102.97480010986328
frame_0288.jpg,124.9725341796875,102.9676284790039
frame_0306.jpg,124.739990234375,102.63077545166016
frame_0315.jpg,124.79867553710938,102.61764526367188
frame_0324.jpg,124.79867553710938,102.61764526367188
frame_0333.jpg,124.84252166748047,102.59498596191406
frame_0342.jpg,124.9544448852539,102.66031646728516
frame_0351.jpg,124.84750366210938,102.93521118164062
frame_0360.jpg,124.70436096191406,102.8536148071289
frame_0369.jpg,124.76342010498047,102.8685531616211
frame_0378.jpg,125.06764221191406,102.90193176269531
frame_0387.jpg,125.06764221191406,102.90193176269531
frame_0396.jpg,125.15437316894531,103.22518157958984
frame_0405.jpg,124.89063262939453,103.43729400634766
frame_0414.jpg,125.03189849853516,103.21269226074219
frame_0423.jpg,124.96028900146484,103.3495101928711
frame_0432.jpg,124.82311248779297,103.68726348876953
frame_0441.jpg,125.02882385253906,103.56596374511719
frame_0450.jpg,125.02882385253906,103.56596374511719
frame_0459.jpg,124.81529998779297,103.3583984375
frame_0468.jpg,124.48050689697266,103.16313934326172
frame_0477.jpg,125.1969985961914,103.55801391601562
frame_0486.jpg,125.0936050415039,103.48499298095703
frame_0495.jpg,125.0936050415039,103.48499298095703
frame_0504.jpg,125.0468521118164,103.53177642822266
frame_0513.jpg,125.0936050415039,103.48499298095703
frame_0522.jpg,125.0936050415039,103.48499298095703
frame_0531.jpg,125.17122650146484,103.66889190673828
