image,px,py
frame_0000.jpg,108.5614242553711,97.3919906616211
frame_0009.jpg,107.45166015625,96.71780395507812
frame_0018.jpg,105.71151733398438,94.47737121582031
frame_0027.jpg,108.2379379272461,96.75819396972656
frame_0036.jpg,108.1756591796875,95.88938903808594
frame_0045.jpg,108.5911865234375,96.28034973144531
frame_0054.jpg,107.80803680419922,96.90937805175781
frame_0063.jpg,107.59406280517578,96.63056945800781
frame_0072.jpg,107.72470092773438,96.80978393554688
frame_0081.jpg,107.79290008544922,96.8207015991211
frame_0090.jpg,107.69934844970703,96.7203140258789
frame_0099.jpg,107.31673431396484,96.76296997070312
frame_0108.jpg,108.76911926269531,97.34915924072266
frame_0117.jpg,108.01904296875,96.95330047607422
frame_0126.jpg,107.79052734375,97.16515350341797
frame_0135.jpg,107.38296508789062,96.91499328613281
frame_0144.jpg,107.94573211669922,96.88697814941406
frame_0153.jpg,107.90257263183594,97.07984161376953
frame_0162.jpg,108.09030151367188,97.08663940429688
frame_0171.jpg,108.36383056640625,97.29177856445312
frame_0180.jpg,108.35279083251953,97.30699920654297
frame_0189.jpg,108.06295776367188,97.26071166992188
frame_0198.jpg,106.61213684082031,93.5348892211914
frame_0207.jpg,109.56399536132812,98.40330505371094
frame_0216.jpg,107.84131622314453,97.0880126953125
frame_0225.jpg,108.14949035644531,97.20774841308594
frame_0234.jpg,108.22892761230469,96.97709655761719
frame_0243.jpg,105.17354583740234,94.69920349121094
frame_0252.jpg,104.7609634399414,93.63133239746094
frame_0261.jpg,108.34867858886719,96.15925598144531
frame_0270.jpg,105.52601623535156,94.93408203125
frame_0279.jpg,105.44074249267578,94.90359497070312
frame_0288.jpg,110.1146240234375,97.57840728759766
frame_0297.jpg,105.32113647460938,97.31380462646484
frame_0306.jpg,106.99935150146484,97.477294921875
frame_0315.jpg,107.17950439453125,97.60061645507812
frame_0324.jpg,107.60681915283203,97.66029357910156
frame_0333.jpg,107.49748229980469,97.59304809570312
frame_0342.jpg,109.05482482910156,96.4046859741211
frame_0351.jpg,109.05482482910156,96.4046859741211
frame_0360.jpg,108.47476959228516,97.5024642944336
frame_0369.jpg,108.24246215820312,97.01512908935547
frame_0378.jpg,109.22058868408203,97.39204406738281
frame_0387.jpg,106.6303482055664,96.94794464111328
frame_0396.jpg,107.96475982666016,96.87232208251953
frame_0405.jpg,108.49954986572266,96.91097259521484
frame_0432.jpg,107.7612075805664,92.08771514892578
frame_0441.jpg,108.54997253417969,96.44181823730469
frame_0450.jpg,107.92817687988281,96.51315307617188
frame_0459.jpg,109.18745422363281,95.34246063232422
frame_0468.jpg,108.81085968017578,97.08439636230469
frame_0477.jpg,108.77174377441406,97.5662612915039
frame_0486.jpg,108.4164047241211,96.976318359375
frame_0495.jpg,108.94581604003906,98.37519836425781
frame_0504.jpg,107.98590087890625,96.98381805419922
frame_0513.jpg,106.6768569946289,100.034423828125
frame_0522.jpg,107.07374572753906,96.38716125488281
frame_0540.jpg,108.18012237548828,97.13040161132812
frame_0549.jpg,108.21659851074219,96.63964080810547
frame_0558.jpg,108.72299194335938,97.78011322021484
frame_0567.jpg,108.45207977294922,96.12824249267578
frame_0576.jpg,109.63862609863281,96.72212219238281
frame_0585.jpg,108.5887222290039,96.642333984375
frame_0594.jpg,119.46375274658203,100.18775939941406
frame_0603.jpg,133.03082275390625,104.7488021850586
frame_0612.jpg,135.4179229736328,107.24845886230469
frame_0630.jpg,136.59071350097656,107.16264343261719
frame_0648.jpg,137.02999877929688,106.95980072021484
frame_0657.jpg,136.98672485351562,107.15496063232422
frame_0702.jpg,137.35484313964844,108.2189712524414
frame_0738.jpg,137.1778564453125,107.86811828613281
frame_0747.jpg,137.1068878173828,107.84645080566406
frame_0756.jpg,137.154296875,107.83433532714844
frame_0765.jpg,137.00868225097656,107.66783142089844
frame_0801.jpg,137.36083984375,107.01315307617188
frame_0846.jpg,137.0387420654297,106.4308090209961
frame_0855.jpg,137.11231994628906,107.30780792236328
frame_0864.jpg,136.8769989013672,106.8746109008789
frame_0873.jpg,136.974609375,106.8767318725586
frame_0882.jpg,136.974609375,106.8767318725586
frame_0891.jpg,136.974609375,106.8767318725586
frame_0900.jpg,136.974609375,106.8767318725586
frame_0918.jpg,137.04946899414062,107.25934600830078
frame_0927.jpg,137.04226684570312,107.15033721923828
frame_0945.jpg,137.47091674804688,107.39852142333984
frame_0954.jpg,137.57254028320312,107.511474609375
frame_0963.jpg,137.57254028320312,107.511474609375
frame_0972.jpg,137.32139587402344,107.31403350830078
frame_0981.jpg,137.16015625,106.84239196777344
frame_0990.jpg,137.0021209716797,106.70317077636719
frame_0999.jpg,137.25462341308594,107.0191650390625
frame_1008.jpg,137.4110565185547,107.2006607055664
frame_1017.jpg,137.27471923828125,107.43635559082031
frame_1026.jpg,137.24879455566406,107.2222671508789
frame_1044.jpg,137.33071899414062,106.96395874023438
frame_1053.jpg,137.33071899414062,106.96395874023438
frame_1062.jpg,137.30908203125,107.02400207519531
frame_1071.jpg,137.3651123046875,107.5007095336914
frame_1080.jpg,137.14955139160156,106.95374298095703
frame_1089.jpg,137.14955139160156,106.95374298095703
frame_1098.jpg,137.13661193847656,106.88751220703125
frame_1107.jpg,137.16647338867188,106.91598510742188
frame_1116.jpg,137.27102661132812,107.118408203125
frame_1125.jpg,137.36863708496094,107.31463623046875
frame_1134.jpg,137.22625732421875,106.94439697265625
frame_1143.jpg,131.4857940673828,105.91310119628906
frame_1152.jpg,131.6027374267578,105.5357666015625
frame_1161.jpg,131.80587768554688,105.94409942626953
frame_1170.jpg,131.2322235107422,105.79683685302734
frame_1179.jpg,126.50665283203125,105.51441955566406
frame_1188.jpg,126.7273178100586,106.21176147460938
frame_1197.jpg,126.71092987060547,106.1720199584961
frame_1206.jpg,125.89701843261719,106.22395324707031
frame_1215.jpg,125.59725952148438,105.78129577636719
frame_1224.jpg,125.91072845458984,105.90919494628906
frame_1233.jpg,125.88636016845703,105.67777252197266
frame_1242.jpg,125.88636016845703,105.67777252197266
frame_1251.jpg,125.72157287597656,105.77561950683594
frame_1260.jpg,125.73489379882812,105.65937805175781
