image,px,py
frame_0000.jpg,124.80768585205078,117.98806762695312
frame_0009.jpg,124.80768585205078,117.98806762695312
frame_0018.jpg,124.69110107421875,118.10699462890625
frame_0027.jpg,124.75480651855469,118.15726470947266
frame_0036.jpg,128.4995880126953,118.78923797607422
frame_0045.jpg,130.7835235595703,118.8511734008789
frame_0054.jpg,131.43771362304688,118.89521026611328
frame_0063.jpg,131.25550842285156,118.57347869873047
frame_0072.jpg,131.84848022460938,119.11166381835938
frame_0081.jpg,132.02410888671875,119.01378631591797
frame_0090.jpg,132.05633544921875,119.0429916381836
frame_0099.jpg,131.88417053222656,118.99337768554688
frame_0108.jpg,132.10137939453125,118.94001007080078
frame_0171.jpg,131.67999267578125,119.50041198730469
frame_0180.jpg,132.01068115234375,118.18718719482422
frame_0198.jpg,131.95416259765625,118.58697509765625
frame_0207.jpg,132.1015167236328,118.32343292236328
frame_0216.jpg,131.85671997070312,118.2177734375
frame_0279.jpg,132.23532104492188,119.26183319091797
frame_0288.jpg,131.8004913330078,118.45365142822266
frame_0297.jpg,131.85263061523438,118.44076538085938
frame_0306.jpg,131.7359619140625,117.86172485351562
frame_0315.jpg,131.9527587890625,118.41028594970703
frame_0324.jpg,132.0507354736328,118.6048812866211
frame_0333.jpg,131.99961853027344,118.69503021240234
frame_0342.jpg,132.022705078125,118.62554168701172
frame_0351.jpg,132.22772216796875,118.27074432373047
frame_0360.jpg,132.26132202148438,118.29385375976562
frame_0369.jpg,132.1792755126953,118.25315856933594
frame_0378.jpg,132.1792755126953,118.25315856933594
frame_0387.jpg,132.2711181640625,118.24082946777344
frame_0396.jpg,132.2434539794922,118.2941665649414
frame_0423.jpg,132.47402954101562,118.23486328125
frame_0432.jpg,132.44223022460938,118.26166534423828
frame_0441.jpg,132.43919372558594,118.42341613769531
frame_0450.jpg,132.20973205566406,118.69650268554688
frame_0513.jpg,132.25502014160156,118.57000732421875
frame_0522.jpg,132.25502014160156,118.57000732421875
frame_0531.jpg,132.14041137695312,118.65769958496094
frame_0540.jpg,132.1926727294922,118.56816864013672
frame_0549.jpg,132.1926727294922,118.56816864013672
frame_0576.jpg,132.1393280029297,118.52720642089844
frame_0585.jpg,131.96841430664062,118.43883514404297
frame_0594.jpg,132.3666229248047,118.51828002929688
frame_0603.jpg,132.3666229248047,118.51828002929688
frame_0612.jpg,132.34564208984375,118.49933624267578
frame_0621.jpg,132.45684814453125,118.49498748779297
frame_0630.jpg,132.45684814453125,118.49498748779297
frame_0684.jpg,132.4032745361328,118.72989654541016
frame_0693.jpg,132.4032745361328,118.72989654541016
frame_0702.jpg,132.4032745361328,118.72989654541016
frame_0711.jpg,132.31033325195312,118.5875473022461
frame_0747.jpg,132.46749877929688,118.58476257324219
frame_0756.jpg,132.46749877929688,118.58476257324219
frame_0774.jpg,132.46749877929688,118.58476257324219
frame_0783.jpg,132.46749877929688,118.58476257324219
frame_0792.jpg,132.46749877929688,118.58476257324219
frame_0801.jpg,132.3937530517578,118.46150207519531
frame_0810.jpg,132.3937530517578,118.46150207519531
frame_0819.jpg,132.3937530517578,118.46150207519531
frame_0828.jpg,132.12692260742188,118.58682250976562
frame_0837.jpg,132.12692260742188,118.58682250976562
frame_0846.jpg,132.316650390625,118.94276428222656
frame_0855.jpg,132.31500244140625,118.84624481201172
frame_0864.jpg,132.3299560546875,119.00993347167969
frame_0873.jpg,132.2211456298828,118.78842163085938
frame_0882.jpg,132.18592834472656,118.82756042480469
frame_0891.jpg,132.18592834472656,118.82756042480469
frame_0900.jpg,134.99560546875,117.82947540283203
frame_0909.jpg,135.82260131835938,117.46088409423828
frame_0918.jpg,135.94509887695312,117.6119155883789
frame_0927.jpg,136.2607879638672,117.13866424560547
