image,px,py
frame_0000.jpg,111.91031646728516,95.43401336669922
frame_0009.jpg,111.89936828613281,95.56299591064453
frame_0018.jpg,112.01057434082031,95.68315887451172
frame_0027.jpg,112.01654052734375,95.5964126586914
frame_0036.jpg,112.03539276123047,95.74485778808594
frame_0045.jpg,112.05966186523438,95.7286605834961
frame_0054.jpg,112.05966186523438,95.7286605834961
frame_0063.jpg,112.05889129638672,95.79016876220703
frame_0072.jpg,112.01465606689453,95.91081237792969
frame_0081.jpg,112.00302124023438,95.9346923828125
frame_0090.jpg,111.87832641601562,95.9129409790039
frame_0099.jpg,111.87832641601562,95.9129409790039
frame_0108.jpg,111.91374206542969,95.84954833984375
frame_0117.jpg,111.92027282714844,95.90541076660156
frame_0126.jpg,111.87793731689453,96.04288482666016
frame_0135.jpg,111.86678314208984,95.95024871826172
frame_0144.jpg,111.90306854248047,95.88853454589844
frame_0153.jpg,111.91180419921875,95.83228302001953
frame_0162.jpg,111.86678314208984,95.95024871826172
frame_0171.jpg,111.89642333984375,95.90457153320312
frame_0180.jpg,111.89642333984375,95.90457153320312
frame_0189.jpg,111.81576538085938,95.81961059570312
frame_0198.jpg,112.01287841796875,96.0462417602539
frame_0207.jpg,104.0549087524414,93.73917388916016
frame_0216.jpg,100.53871154785156,92.71165466308594
frame_0225.jpg,100.81505584716797,92.6758041381836
frame_0234.jpg,99.4920654296875,92.91035461425781
frame_0243.jpg,99.45603942871094,92.90401458740234
frame_0252.jpg,99.51097106933594,92.68992614746094
frame_0261.jpg,99.59889221191406,92.66284942626953
frame_0270.jpg,98.8233871459961,92.46772003173828
frame_0279.jpg,98.94302368164062,92.3272476196289
frame_0288.jpg,99.19400024414062,92.3675308227539
frame_0297.jpg,99.18917083740234,92.36044311523438
frame_0306.jpg,99.11580657958984,92.25226593017578
frame_0315.jpg,99.07705688476562,92.15460968017578
frame_0324.jpg,99.06922149658203,92.33931732177734
frame_0333.jpg,99.2812728881836,92.38700103759766
frame_0342.jpg,99.39729309082031,92.41816711425781
frame_0351.jpg,99.26691436767578,92.21432495117188
frame_0360.jpg,99.26691436767578,92.21432495117188
frame_0369.jpg,99.27692413330078,92.2160873413086
frame_0378.jpg,99.24858093261719,92.36748504638672
frame_0387.jpg,99.24858093261719,92.36748504638672
frame_0396.jpg,99.24858093261719,92.36748504638672
frame_0405.jpg,99.29204559326172,92.18350982666016
frame_0414.jpg,99.07693481445312,92.14179992675781
frame_0423.jpg,99.08834838867188,92.15001678466797
frame_0432.jpg,99.08834838867188,92.15001678466797
frame_0441.jpg,98.82267761230469,92.17414855957031
frame_0468.jpg,111.03864288330078,106.73857879638672
frame_0486.jpg,107.7601089477539,78.3342056274414
frame_0495.jpg,98.31242370605469,90.40115356445312
frame_0504.jpg,98.5794448852539,90.5945816040039
frame_0513.jpg,98.6139144897461,90.92192840576172
frame_0522.jpg,98.65387725830078,91.11564636230469
frame_0531.jpg,98.56777954101562,91.36972045898438
frame_0540.jpg,98.5764389038086,91.33413696289062
frame_0549.jpg,98.63433074951172,91.365478515625
frame_0558.jpg,98.595458984375,91.50395965576172
frame_0567.jpg,98.57040405273438,91.51581573486328
frame_0576.jpg,98.86815643310547,91.57097625732422
frame_0585.jpg,98.8830337524414,91.62825775146484
frame_0594.jpg,98.96190643310547,91.79173278808594
frame_0603.jpg,98.98370361328125,91.66934967041016
frame_0612.jpg,99.24441528320312,91.76465606689453
frame_0621.jpg,99.23554992675781,91.8054428100586
frame_0630.jpg,99.28289031982422,91.7916259765625
frame_0639.jpg,99.50835418701172,91.89803314208984
frame_0648.jpg,99.43319702148438,91.86736297607422
frame_0657.jpg,99.33858489990234,91.88609313964844
frame_0666.jpg,99.25724792480469,91.81295776367188
frame_0675.jpg,99.25724792480469,91.81295776367188
frame_0684.jpg,99.3853759765625,91.93476104736328
frame_0693.jpg,99.3853759765625,91.93476104736328
frame_0702.jpg,99.42027282714844,91.97428131103516
frame_0711.jpg,99.42610931396484,92.20758056640625
frame_0720.jpg,99.38291931152344,92.16055297851562
frame_0729.jpg,99.38291931152344,92.16055297851562
frame_0738.jpg,99.40042877197266,92.25251770019531
frame_0747.jpg,99.31883239746094,92.16242980957031
frame_0756.jpg,99.35415649414062,92.20358276367188
frame_0765.jpg,99.24823760986328,92.05045318603516
frame_0774.jpg,99.35415649414062,92.20358276367188
frame_0783.jpg,99.28521728515625,92.06401824951172
frame_0792.jpg,99.38291931152344,92.16055297851562
frame_0801.jpg,99.17219543457031,92.17317199707031
frame_0810.jpg,99.1696548461914,92.02223205566406
frame_0819.jpg,99.27439880371094,92.35626983642578
frame_0828.jpg,99.2686767578125,92.05732727050781
frame_0837.jpg,99.23523712158203,92.06351470947266
frame_0846.jpg,99.23523712158203,92.06351470947266
frame_0855.jpg,99.08988189697266,91.92977142333984
frame_0864.jpg,99.29815673828125,92.07427215576172
frame_0873.jpg,99.23523712158203,92.06351470947266
frame_0882.jpg,99.18018341064453,92.10191345214844
frame_0891.jpg,99.08304595947266,92.05809020996094
frame_0900.jpg,99.0091323852539,92.09634399414062
frame_0909.jpg,99.04086303710938,92.15674591064453
frame_0918.jpg,99.1070785522461,92.13147735595703
frame_0927.jpg,99.0561752319336,92.0591049194336
frame_0936.jpg,99.0416030883789,92.11958312988281
frame_0945.jpg,99.0416030883789,92.11958312988281
frame_0954.jpg,98.99578857421875,91.89527130126953
frame_0963.jpg,98.99853515625,91.90290069580078
frame_0990.jpg,71.35416412353516,88.43020629882812
frame_0999.jpg,81.1179428100586,89.72770690917969
frame_1008.jpg,81.56526947021484,90.2376480102539
frame_1017.jpg,81.96846771240234,90.2579345703125
frame_1026.jpg,82.15923309326172,90.53118133544922
frame_1035.jpg,81.36225128173828,90.19558715820312
frame_1044.jpg,81.71765899658203,90.31474304199219
frame_1053.jpg,81.8275375366211,90.24210357666016
